time_s,x_m,y_m,theta_rad
1.3461,0.0986,0.0006,0.0117
1.3661,0.1011,0.0006,0.0117
1.3856,0.1034,0.0006,0.0124
1.4053,0.106,0.0007,0.0124
1.4265,0.1089,0.0007,0.0123
1.4467,0.1115,0.0007,0.0124
1.469,0.1144,0.0008,0.0124
1.4886,0.117,0.0008,0.013
1.5111,0.1196,0.0008,0.0138
1.5254,0.122,0.0009,0.0137
1.5464,0.1248,0.0009,0.0153
1.5685,0.1278,0.0009,0.0153
1.5898,0.1307,0.001,0.0162
1.606,0.1328,0.001,0.0161
1.6264,0.1357,0.0011,0.0161
1.6451,0.1382,0.0011,0.0161
1.6712,0.1412,0.0012,0.0169
1.691,0.1439,0.0012,0.0176
1.719,0.148,0.0013,0.0169
1.7286,0.1491,0.0013,0.0162
1.7454,0.152,0.0013,0.0162
1.7658,0.1547,0.0014,0.0154
1.788,0.1578,0.0014,0.0154
1.8072,0.1602,0.0015,0.0154
1.8264,0.1631,0.0015,0.0146
1.8455,0.1657,0.0015,0.0146
1.8709,0.1689,0.0016,0.0138
1.8861,0.1715,0.0016,0.0146
1.9099,0.1749,0.0017,0.0154
1.9256,0.1768,0.0017,0.0154
1.9469,0.1799,0.0018,0.0146
1.9767,0.183,0.0018,0.0153
1.9868,0.1855,0.0018,0.0154
2.0068,0.1884,0.0019,0.0154
2.031,0.1907,0.0019,0.0154
2.0534,0.1936,0.002,0.0162
2.0665,0.1965,0.002,0.0162
2.0898,0.1996,0.0021,0.0153
2.1057,0.202,0.0021,0.0161
2.1255,0.2047,0.0021,0.0154
2.1452,0.2077,0.0022,0.0138
2.1671,0.2108,0.0022,0.013
2.1857,0.2134,0.0023,0.0138
2.2075,0.2164,0.0023,0.0138
2.2256,0.2195,0.0024,0.0146
2.2452,0.2224,0.0024,0.0146
2.2663,0.2255,0.0024,0.0147
2.2863,0.2284,0.0025,0.0153
2.3056,0.2313,0.0025,0.0153
2.3253,0.2342,0.0026,0.0146
2.3455,0.2372,0.0026,0.0146
2.369,0.2403,0.0027,0.0153
2.3852,0.2431,0.0027,0.0146
2.4081,0.2464,0.0027,0.0138
2.4264,0.2492,0.0028,0.0146
2.4566,0.252,0.0028,0.0138
2.4671,0.2551,0.0029,0.013
2.4942,0.259,0.0029,0.012
2.5074,0.2606,0.0029,0.0115
2.5264,0.2637,0.003,0.0105
2.5462,0.2665,0.003,0.0104
2.5687,0.2694,0.003,0.0097
2.5866,0.2728,0.0031,0.0089
2.6204,0.2777,0.0031,0.0086
2.636,0.279,0.0031,0.0081
2.6552,0.2828,0.0031,0.0074
2.6767,0.2847,0.0032,0.0066
2.6876,0.2878,0.0032,0.008
2.7088,0.2905,0.0032,0.0073
2.7305,0.2942,0.0032,0.0072
2.7486,0.2967,0.0033,0.0071
2.7783,0.301,0.0033,0.0129
2.7872,0.3021,0.0033,0.0135
2.8109,0.3057,0.0034,0.0139
2.8253,0.3078,0.0034,0.0136
2.8487,0.3109,0.0034,0.0127
2.8697,0.3139,0.0035,0.0127
2.8854,0.3169,0.0035,0.0135
2.9057,0.32,0.0036,0.0143
2.9265,0.3232,0.0036,0.0135
2.9462,0.3261,0.0036,0.0135
2.966,0.3293,0.0037,0.0135
2.9926,0.3323,0.0037,0.0127
3.0066,0.3354,0.0038,0.0135
3.0261,0.3386,0.0038,0.0127
3.0475,0.3419,0.0038,0.0135
3.0656,0.3446,0.0039,0.014
3.0996,0.3497,0.0039,0.0122
3.1115,0.3509,0.004,0.0132
3.128,0.3538,0.004,0.0117
3.1485,0.3567,0.004,0.0124
3.1716,0.3598,0.0041,0.0124
3.1872,0.3629,0.0041,0.0124
3.2065,0.3657,0.0041,0.0124
3.2276,0.3687,0.0042,0.0124
3.2459,0.3717,0.0042,0.0124
3.276,0.3765,0.0043,0.0124
3.2889,0.3782,0.0043,0.013
3.3055,0.3813,0.0043,0.0132
3.3253,0.3844,0.0044,0.0126
3.349,0.3881,0.0044,0.0135
3.3675,0.3907,0.0045,0.0126
3.3882,0.3941,0.0045,0.0126
3.4112,0.398,0.0046,0.0126
3.4349,0.4017,0.0046,0.0126
3.4502,0.4037,0.0046,0.0126
3.473,0.4077,0.0047,0.0126
3.4862,0.4099,0.0047,0.0126
3.5166,0.4145,0.0048,0.0126
3.5324,0.4162,0.0048,0.0126
3.5609,0.4195,0.0048,0.0126
3.5679,0.4225,0.0049,0.0126
3.587,0.4255,0.0049,0.0126
3.6059,0.4282,0.0049,0.0126
3.6265,0.4314,0.005,0.0134
3.6452,0.4343,0.005,0.0136
3.6656,0.4374,0.0051,0.0134
3.6864,0.4406,0.0051,0.0135
3.7141,0.4447,0.0052,0.0135
3.7307,0.4472,0.0052,0.0135
3.7467,0.4498,0.0052,0.0142
3.7782,0.4544,0.0053,0.0134
3.7943,0.4568,0.0053,0.0126
3.8184,0.4597,0.0053,0.0119
3.8371,0.4619,0.0054,0.012
3.8529,0.465,0.0054,0.0114
3.8662,0.4675,0.0054,0.0111
3.8964,0.4708,0.0055,0.0114
3.9061,0.4737,0.0055,0.0112
3.9321,0.4774,0.0056,0.0113
3.9501,0.4796,0.0056,0.0113
3.965,0.4826,0.0056,0.01
3.986,0.4857,0.0056,0.0099
4.0109,0.4894,0.0057,0.0099
4.0255,0.4916,0.0057,0.0092
4.0454,0.4946,0.0057,0.0084
4.0681,0.4979,0.0058,0.0086
4.0864,0.5006,0.0058,0.0084
4.1057,0.5036,0.0058,0.0084
4.1254,0.5066,0.0058,0.0068
4.1454,0.5094,0.0058,0.006
4.1657,0.5124,0.0059,0.0061
4.1863,0.5159,0.0059,0.006
4.2059,0.5185,0.0059,0.0045
4.2307,0.5222,0.0059,0.0044
4.2464,0.5247,0.0059,0.0037
4.2669,0.5276,0.0059,0.0037
4.296,0.5306,0.006,0.0037
4.3094,0.5335,0.006,0.0037
4.3257,0.5365,0.006,0.0029
4.347,0.5398,0.006,0.0037
4.3655,0.5426,0.006,0.0037
4.3862,0.5457,0.006,0.0037
4.4058,0.5485,0.006,0.0037
4.4314,0.5525,0.006,0.0047
4.4619,0.5553,0.0061,0.0046
4.4733,0.5586,0.0061,0.0048
4.4988,0.5628,0.0061,0.0047
4.5121,0.5648,0.0061,0.0047
4.5255,0.567,0.0061,0.0053
4.5453,0.57,0.0061,0.0046
4.5686,0.5735,0.0061,0.0046
4.5872,0.5764,0.0062,0.0046
4.6128,0.5794,0.0062,0.0046
4.6258,0.5824,0.0062,0.0046
4.6547,0.5863,0.0062,0.0041
4.6668,0.5887,0.0062,0.0039
4.6947,0.5932,0.0062,0.0048
4.7061,0.5948,0.0062,0.0048
4.7259,0.5979,0.0063,0.0049
4.7537,0.6023,0.0063,0.0056
4.7703,0.6045,0.0063,0.0062
4.8045,0.6092,0.0063,0.0055
4.8206,0.6125,0.0063,0.0064
4.8496,0.615,0.0063,0.0048
4.8592,0.6184,0.0064,0.004
4.8782,0.6213,0.0064,0.004
4.9056,0.6246,0.0064,0.004
4.9223,0.6279,0.0064,0.0045
4.9529,0.6315,0.0064,0.0054
4.9793,0.6355,0.0064,0.0066
4.9891,0.6377,0.0065,0.0066
5.0073,0.6403,0.0065,0.0069
5.0314,0.6434,0.0065,0.008
5.0458,0.6461,0.0065,0.0087
5.0705,0.6492,0.0066,0.0095
5.0889,0.6524,0.0066,0.0096
5.1091,0.6553,0.0066,0.0095
5.1425,0.6605,0.0067,0.0097
5.1607,0.6613,0.0067,0.0089
5.1955,0.6641,0.0067,0.0089
5.2012,0.6681,0.0067,0.0087
5.2075,0.67,0.0067,0.0088
5.2279,0.673,0.0068,0.0088
5.2481,0.6754,0.0068,0.0101
5.2666,0.6785,0.0068,0.0108
5.2886,0.6816,0.0069,0.0109
5.3089,0.6847,0.0069,0.0102
5.3313,0.6878,0.0069,0.011
5.3455,0.6902,0.0069,0.0109
5.372,0.693,0.007,0.0109
5.3875,0.6959,0.007,0.0117
5.4058,0.6987,0.007,0.0132
5.4252,0.7018,0.0071,0.0132
5.4453,0.7047,0.0071,0.0137
5.4682,0.7081,0.0072,0.0133
5.4868,0.7106,0.0072,0.0126
5.5059,0.7137,0.0072,0.0118
5.5256,0.7165,0.0073,0.0103
5.5491,0.7198,0.0073,0.0103
5.5697,0.7226,0.0073,0.0103
5.5859,0.7256,0.0074,0.01
5.6066,0.7285,0.0074,0.0095
5.6287,0.7316,0.0074,0.0092
5.6503,0.7351,0.0074,0.008
5.6715,0.7375,0.0075,0.008
5.6881,0.7402,0.0075,0.0071
5.7071,0.7434,0.0075,0.0064
5.7311,0.7464,0.0075,0.0069
5.7484,0.7495,0.0075,0.0066
5.7663,0.7521,0.0076,0.0062
5.7881,0.7549,0.0076,0.0058
5.8293,0.7592,0.0076,0.0045
5.8448,0.7636,0.0076,0.0043
5.8785,0.7688,0.0076,0.0029
5.8864,0.7699,0.0076,0.0031
5.9058,0.7727,0.0077,0.0024
5.9251,0.7757,0.0077,0.0017
5.9459,0.7788,0.0077,0.0016
5.9658,0.7816,0.0077,0.0009
5.9855,0.7846,0.0077,-0.0007
6.0085,0.7881,0.0077,0.0
6.0324,0.791,0.0077,0.0
6.0514,0.7941,0.0077,-0.0015
6.0685,0.7969,0.0077,-0.0022
6.0868,0.7998,0.0077,-0.002
6.1059,0.8027,0.0077,-0.0017
6.1264,0.8057,0.0077,-0.0024
6.1479,0.809,0.0076,-0.0028
6.1677,0.8117,0.0076,-0.0031
6.1889,0.8152,0.0076,-0.0032
6.2059,0.8178,0.0076,-0.0039
6.242,0.8224,0.0076,-0.0079
6.2666,0.826,0.0076,-0.0079
6.2746,0.827,0.0076,-0.0081
6.295,0.8309,0.0075,-0.0092
6.3104,0.8335,0.0075,-0.009
6.3346,0.8367,0.0075,-0.0091
6.3493,0.8387,0.0075,-0.0111
6.3683,0.8416,0.0074,-0.0119
6.3862,0.8445,0.0074,-0.0126
6.4074,0.8476,0.0074,-0.0119
6.4305,0.8513,0.0073,-0.012
6.4577,0.8541,0.0073,-0.0113
6.4685,0.8567,0.0073,-0.0112
6.4855,0.8597,0.0072,-0.0118
6.5063,0.863,0.0072,-0.0118
6.5299,0.8662,0.0071,-0.0134
6.5453,0.869,0.0071,-0.0126
6.566,0.8722,0.0071,-0.0141
6.5857,0.8753,0.007,-0.0149
6.6188,0.8785,0.007,-0.0133
6.6322,0.882,0.0069,-0.0141
6.6457,0.8848,0.0069,-0.0149
6.6838,0.889,0.0068,-0.0141
6.6995,0.8929,0.0068,-0.0132
6.7198,0.8965,0.0067,-0.0132
6.7433,0.8989,0.0067,-0.0133
6.7518,0.9015,0.0067,-0.0132
6.7772,0.9053,0.0066,-0.0147
6.7868,0.9067,0.0066,-0.0149
6.806,0.9096,0.0065,-0.0147
6.8332,0.9139,0.0065,-0.0148
6.8499,0.916,0.0064,-0.0154
6.8691,0.9192,0.0064,-0.0155
6.8892,0.9219,0.0064,-0.0154
6.9092,0.9255,0.0063,-0.0156
6.9275,0.9284,0.0063,-0.0156
6.9568,0.9314,0.0062,-0.0116
6.9742,0.9354,0.0062,-0.0127
6.9885,0.9375,0.0061,-0.0135
7.007,0.9401,0.0061,-0.0135
7.0253,0.943,0.0061,-0.0141
7.0454,0.946,0.006,-0.0142
7.07,0.9489,0.006,-0.0142
7.0873,0.952,0.0059,-0.0149
7.106,0.955,0.0059,-0.0149
7.1307,0.9587,0.0058,-0.0152
7.1522,0.9618,0.0058,-0.0162
7.1769,0.964,0.0058,-0.0158
7.1878,0.967,0.0057,-0.016
7.2312,0.9711,0.0056,-0.0159
7.2416,0.9742,0.0056,-0.016
7.2539,0.9769,0.0056,-0.016
7.2652,0.9788,0.0055,-0.0159
7.2875,0.9819,0.0055,-0.0169
7.3056,0.9845,0.0054,-0.0169
7.3253,0.9874,0.0054,-0.0176
7.3502,0.9905,0.0053,-0.0177
7.3671,0.9932,0.0053,-0.0184
7.3863,0.9964,0.0052,-0.0177
7.412,0.9993,0.0052,-0.0177
7.4292,1.0022,0.0051,-0.0177
7.4451,1.0053,0.0051,-0.0177
7.4678,1.0084,0.005,-0.0177
7.4888,1.0113,0.005,-0.0177
7.5059,1.0143,0.0049,-0.0177
7.5304,1.018,0.0048,-0.0183
7.5504,1.021,0.0048,-0.0174
7.5679,1.0236,0.0047,-0.0173
7.5874,1.0264,0.0047,-0.0188
7.6175,1.0306,0.0046,-0.0181
7.6315,1.0328,0.0046,-0.0181
7.6585,1.0372,0.0045,-0.0181
7.6837,1.0403,0.0044,-0.0189
7.7102,1.0449,0.0043,-0.019
7.7374,1.0484,0.0043,-0.019
7.7539,1.0514,0.0042,-0.019
7.7758,1.0535,0.0042,-0.019
7.7861,1.0562,0.0041,-0.0182
7.8144,1.0607,0.0041,-0.0182
7.825,1.0624,0.004,-0.0182
7.8452,1.0655,0.004,-0.0189
7.8661,1.0687,0.0039,-0.019
7.8855,1.0718,0.0038,-0.0182
7.9059,1.0749,0.0038,-0.0182
7.9252,1.0779,0.0037,-0.0181
7.9452,1.0811,0.0037,-0.0196
7.97,1.0846,0.0036,-0.0204
7.9852,1.0875,0.0035,-0.0209
8.0146,1.0919,0.0035,-0.0198
8.0259,1.0936,0.0034,-0.0198
8.0505,1.0964,0.0034,-0.0198
8.0699,1.0996,0.0033,-0.0203
8.087,1.1025,0.0032,-0.0203
8.1054,1.1051,0.0032,-0.0195
8.1257,1.1082,0.0031,-0.0188
8.1502,1.1114,0.0031,-0.0188
8.1687,1.1141,0.003,-0.0188
8.1858,1.1173,0.003,-0.0188
8.2061,1.1204,0.0029,-0.0172
8.2298,1.1234,0.0029,-0.0172
8.2499,1.1271,0.0028,-0.018
8.2673,1.1293,0.0027,-0.0172
8.2864,1.1319,0.0027,-0.0187
8.3055,1.1344,0.0026,-0.0203
8.3262,1.1367,0.0026,-0.0224
8.3452,1.1387,0.0025,-0.0254
8.3656,1.1407,0.0025,-0.0277
8.3885,1.1426,0.0024,-0.0324
8.4133,1.1448,0.0023,-0.0354
8.4346,1.1462,0.0023,-0.0392
8.45,1.1485,0.0022,-0.0431
8.4754,1.1496,0.0021,-0.0464
8.4855,1.1512,0.0021,-0.05
8.5055,1.1526,0.002,-0.0547
8.5264,1.1541,0.0019,-0.0594
8.5478,1.1552,0.0018,-0.0637
8.5654,1.1565,0.0018,-0.0678
8.5856,1.1578,0.0017,-0.0708
8.6114,1.1595,0.0015,-0.0756
8.628,1.1605,0.0015,-0.0797
8.6502,1.1617,0.0014,-0.084
8.6783,1.1635,0.0012,-0.0904
8.6987,1.1643,0.0011,-0.0969
8.7069,1.1647,0.0011,-0.0988
8.726,1.1658,0.001,-0.1037
8.7462,1.1671,0.0009,-0.1082
8.767,1.1677,0.0008,-0.1162
8.7867,1.1686,0.0007,-0.1216
8.8081,1.1694,0.0006,-0.1266
8.8257,1.1702,0.0005,-0.1315
8.8456,1.1709,0.0004,-0.1376
8.8672,1.1718,0.0003,-0.1435
8.8858,1.1724,0.0002,-0.1492
8.9211,1.1737,-0.0,-0.16
8.9322,1.1741,-0.0001,-0.1634
8.9477,1.1746,-0.0002,-0.168
8.9702,1.1751,-0.0003,-0.1727
8.9874,1.1757,-0.0004,-0.1785
9.0072,1.1764,-0.0005,-0.1843
9.0259,1.177,-0.0006,-0.1898
9.0452,1.1776,-0.0007,-0.1958
9.0659,1.1782,-0.0008,-0.2013
9.0887,1.179,-0.001,-0.2084
9.1196,1.18,-0.0012,-0.2172
9.1284,1.1802,-0.0012,-0.2186
9.1699,1.1813,-0.0015,-0.2288
9.1769,1.1817,-0.0016,-0.2322
9.1854,1.1821,-0.0017,-0.2359
9.2056,1.1827,-0.0018,-0.2417
9.2264,1.1834,-0.002,-0.2482
9.2497,1.1842,-0.0022,-0.2553
9.2738,1.1847,-0.0023,-0.2603
9.2875,1.1854,-0.0025,-0.2668
9.3169,1.1864,-0.0028,-0.276
9.3376,1.1869,-0.0029,-0.28
9.3523,1.1875,-0.0031,-0.2858
9.3743,1.188,-0.0033,-0.2903
9.3894,1.1886,-0.0034,-0.2961
9.4084,1.1893,-0.0037,-0.3027
9.4258,1.1899,-0.0038,-0.3078
9.4466,1.1905,-0.004,-0.3132
9.4679,1.191,-0.0042,-0.3186
9.4856,1.1916,-0.0044,-0.3239
9.5109,1.1923,-0.0046,-0.3308
9.5326,1.193,-0.0049,-0.3367
9.5609,1.1933,-0.005,-0.3396
9.5673,1.1938,-0.0052,-0.345
9.5998,1.1946,-0.0054,-0.3522
9.607,1.1948,-0.0055,-0.3538
9.6256,1.1953,-0.0057,-0.3589
9.6507,1.1959,-0.0059,-0.3644
9.668,1.1964,-0.0061,-0.369
9.6852,1.1969,-0.0063,-0.3742
9.7193,1.1979,-0.0067,-0.3833
9.726,1.1981,-0.0068,-0.3863
9.7524,1.1988,-0.0071,-0.3935
9.7658,1.1993,-0.0073,-0.3987
9.7925,1.2,-0.0075,-0.4045
9.8059,1.2005,-0.0078,-0.4098
9.8275,1.2009,-0.008,-0.4137
9.8476,1.2014,-0.0082,-0.4182
9.8658,1.2017,-0.0083,-0.4211
9.8868,1.2021,-0.0085,-0.4257
9.9086,1.2026,-0.0087,-0.4301
9.9301,1.2031,-0.009,-0.4355
9.9494,1.2035,-0.0091,-0.4393
9.9685,1.2039,-0.0093,-0.4431
9.992,1.2043,-0.0095,-0.447
10.0056,1.2048,-0.0097,-0.4516
10.0298,1.205,-0.0099,-0.4542
10.0492,1.2055,-0.0101,-0.4582
10.0658,1.2057,-0.0102,-0.4603
10.0857,1.2058,-0.0102,-0.4633
10.1073,1.2061,-0.0104,-0.4665
10.1255,1.2064,-0.0106,-0.4695
10.1515,1.2068,-0.0108,-0.4736
10.1655,1.2071,-0.0109,-0.4757
10.1883,1.2075,-0.0111,-0.48
10.2099,1.2078,-0.0113,-0.4835
10.2251,1.2081,-0.0114,-0.4857
10.2456,1.2085,-0.0116,-0.4896
10.2659,1.2087,-0.0117,-0.492
10.2876,1.2091,-0.0119,-0.4977
10.3174,1.2095,-0.0121,-0.5014
10.3406,1.2098,-0.0123,-0.5048
10.3465,1.2101,-0.0125,-0.5081
10.3752,1.2106,-0.0128,-0.5134
10.386,1.211,-0.013,-0.5167
10.4094,1.2113,-0.0132,-0.5205
10.4253,1.2118,-0.0134,-0.525
10.4454,1.2122,-0.0137,-0.5297
10.4758,1.2127,-0.014,-0.5346
10.4948,1.2132,-0.0143,-0.5393
10.5086,1.2134,-0.0144,-0.5414
10.5311,1.2138,-0.0146,-0.5467
10.5579,1.2142,-0.0149,-0.5524
10.5809,1.2144,-0.015,-0.5532
10.5902,1.2147,-0.0152,-0.5572
10.6058,1.215,-0.0153,-0.5595
10.6248,1.2153,-0.0155,-0.5629
10.6448,1.2155,-0.0157,-0.5662
10.6671,1.2158,-0.0159,-0.5696
10.6856,1.216,-0.016,-0.5721
10.7068,1.2163,-0.0162,-0.5753
10.7297,1.2166,-0.0164,-0.5784
10.7496,1.2169,-0.0166,-0.5817
10.7748,1.2174,-0.0169,-0.5867
10.7852,1.2175,-0.017,-0.5877
10.8057,1.2178,-0.0172,-0.5907
10.8257,1.218,-0.0173,-0.5932
10.8489,1.2184,-0.0176,-0.5969
10.8665,1.2185,-0.0177,-0.5986
10.8855,1.2189,-0.0179,-0.6024
10.9082,1.2191,-0.0181,-0.605
10.9258,1.2194,-0.0183,-0.6086
10.952,1.2198,-0.0185,-0.6122
10.9685,1.2201,-0.0187,-0.6152
10.9874,1.2202,-0.0189,-0.6171
11.0073,1.2206,-0.0191,-0.621
11.0268,1.2208,-0.0193,-0.6235
11.0455,1.221,-0.0194,-0.6257
11.0715,1.2214,-0.0197,-0.6298
11.0891,1.2217,-0.0199,-0.6326
11.1069,1.2219,-0.0201,-0.6358
11.1337,1.2223,-0.0204,-0.6401
11.1453,1.2224,-0.0205,-0.6412
11.1675,1.2227,-0.0206,-0.644
11.189,1.223,-0.0209,-0.6471
11.2058,1.2231,-0.021,-0.649
11.2252,1.2234,-0.0212,-0.6515
11.252,1.2238,-0.0215,-0.6564
11.2764,1.2241,-0.0217,-0.6593
11.2889,1.2242,-0.0218,-0.6613
11.3069,1.2244,-0.0219,-0.6626
11.3327,1.2246,-0.0221,-0.6658
11.3511,1.2248,-0.0223,-0.6678
11.3654,1.2248,-0.0223,-0.6709
11.387,1.2247,-0.0222,-0.6773
11.4059,1.2246,-0.0221,-0.6831
11.426,1.2247,-0.0222,-0.69
11.465,1.2249,-0.0224,-0.7005
11.4699,1.225,-0.0224,-0.7037
11.4989,1.225,-0.0225,-0.712
11.5093,1.2252,-0.0226,-0.7147
11.5316,1.2253,-0.0227,-0.7222
11.5453,1.2254,-0.0228,-0.7267
11.5657,1.2255,-0.0229,-0.7329
11.5853,1.2255,-0.0229,-0.7391
11.6148,1.2258,-0.0231,-0.7457
11.6248,1.2257,-0.0231,-0.7476
11.6518,1.2259,-0.0232,-0.7546
11.6701,1.2261,-0.0234,-0.7596
11.6877,1.2263,-0.0236,-0.7625
11.7151,1.2267,-0.024,-0.768
11.7367,1.2269,-0.0241,-0.7699
11.7495,1.2271,-0.0243,-0.7735
11.7732,1.2275,-0.0248,-0.778
11.7916,1.2276,-0.0249,-0.7795
11.8077,1.2279,-0.0251,-0.7831
11.8297,1.2281,-0.0254,-0.7857
11.8465,1.2284,-0.0256,-0.789
11.8718,1.2284,-0.0257,-0.7936
11.8864,1.2284,-0.0257,-0.7988
11.9064,1.2286,-0.0259,-0.8042
11.9297,1.2286,-0.0259,-0.8121
11.9498,1.2287,-0.026,-0.8163
11.9655,1.2287,-0.026,-0.8232
11.9859,1.2288,-0.0261,-0.8297
12.0078,1.2288,-0.0261,-0.8372
12.0347,1.2287,-0.026,-0.8475
12.0471,1.2288,-0.0261,-0.8496
12.0747,1.2288,-0.0261,-0.8599
12.0857,1.229,-0.0263,-0.8597
12.1085,1.2292,-0.0265,-0.8634
12.1313,1.2292,-0.0266,-0.8656
12.1527,1.229,-0.0263,-0.873
12.1767,1.2292,-0.0265,-0.8753
12.1857,1.2291,-0.0264,-0.8814
12.2162,1.2293,-0.0266,-0.8881
12.2255,1.2292,-0.0265,-0.8908
12.2514,1.2291,-0.0264,-0.9009
12.2659,1.2291,-0.0265,-0.9065
12.2949,1.2291,-0.0265,-0.9156
12.3066,1.2292,-0.0266,-0.9191
12.3376,1.2292,-0.0266,-0.9254
12.3567,1.2294,-0.0269,-0.9288
12.3669,1.2296,-0.0271,-0.9342
12.3887,1.2296,-0.0271,-0.937
12.4058,1.2298,-0.0273,-0.9416
12.4261,1.2298,-0.0274,-0.9455
12.4458,1.2299,-0.0275,-0.9517
12.4715,1.23,-0.0276,-0.9542
12.4872,1.23,-0.0276,-0.9602
12.5058,1.23,-0.0277,-0.9641
12.5303,1.2301,-0.0278,-0.9685
12.5511,1.2301,-0.0277,-0.974
12.5662,1.23,-0.0276,-0.9816
12.5874,1.2299,-0.0276,-0.9874
12.6095,1.23,-0.0277,-0.9917
12.6279,1.2301,-0.0278,-0.9969
12.6467,1.2303,-0.028,-1.0014
12.6876,1.2302,-0.028,-1.0054
12.6899,1.2303,-0.028,-1.0101
12.7077,1.2304,-0.0283,-1.0131
12.7251,1.2304,-0.0283,-1.0155
12.7458,1.2304,-0.0283,-1.0209
12.7682,1.2304,-0.0283,-1.026
12.7855,1.2304,-0.0283,-1.0316
12.8069,1.2303,-0.0282,-1.0377
12.8257,1.2303,-0.0282,-1.0439
12.8504,1.2303,-0.0282,-1.0511
12.8657,1.2304,-0.0283,-1.0549
12.8888,1.2305,-0.0285,-1.0589
12.9103,1.2305,-0.0284,-1.0663
12.9256,1.2305,-0.0284,-1.0668
12.95,1.2306,-0.0286,-1.0725
12.9736,1.2307,-0.0288,-1.0775
12.9984,1.2308,-0.029,-1.0862
13.0086,1.2309,-0.0291,-1.0869
13.0389,1.2311,-0.0295,-1.0919
13.0484,1.2311,-0.0296,-1.0919
13.0691,1.2312,-0.0298,-1.0941
13.0857,1.2313,-0.0299,-1.0949
13.1118,1.2314,-0.0301,-1.0973
13.1304,1.2315,-0.0303,-1.1
13.1457,1.2315,-0.0303,-1.0998
13.1721,1.2316,-0.0304,-1.1008
13.186,1.2316,-0.0305,-1.1015
13.207,1.2316,-0.0306,-1.1023
13.2288,1.2317,-0.0308,-1.1042
13.2597,1.2318,-0.0309,-1.1053
13.279,1.2318,-0.031,-1.106
13.2979,1.2319,-0.0311,-1.1069
13.3246,1.2319,-0.0311,-1.107
13.3288,1.2319,-0.0311,-1.1074
13.347,1.2319,-0.0311,-1.1072
13.3657,1.2319,-0.0311,-1.107
13.3963,1.2319,-0.0311,-1.107
13.4135,1.2319,-0.0311,-1.107
13.427,1.2319,-0.0311,-1.1071
13.4463,1.2318,-0.031,-1.1077
13.4703,1.2318,-0.031,-1.1077
13.4889,1.2318,-0.0309,-1.1091
13.5069,1.2317,-0.0307,-1.1106
13.525,1.2317,-0.0306,-1.1179
13.5493,1.2316,-0.0305,-1.1214
13.5662,1.2317,-0.0306,-1.1286
13.5855,1.2316,-0.0304,-1.1349
13.6154,1.2315,-0.0303,-1.1408
13.6326,1.2315,-0.0304,-1.1487
13.6516,1.2315,-0.0304,-1.1567
