time_s,x_m,y_m,theta_rad
14.339,0.018696994992127354,-0.0022838866782067535,-1.6064
14.439,0.018696994992127354,-0.0022838866782067535,-1.6064
14.54,0.018696994992127354,-0.0022838866782067535,-1.6064
14.64,0.018696994992127354,-0.0022838866782067535,-1.6064
14.74,0.019800120869214136,-0.002288097035699828,-1.6064
14.841,0.019800120869214136,-0.002288097035699828,-1.6064
15.041,0.02310604293448623,-0.002120942111857989,-1.5304
15.242,0.035875278762437506,-0.0017202470953500762,-1.6064
15.442,0.054064761253410545,-0.0011604670068620301,-1.6065
15.643,0.07016964611526906,0.0026431800041423134,-1.6013
15.743,0.0789165482394925,0.0018907040220379548,-1.526
15.843,0.09276817654860096,0.003365904658979131,-1.6016
15.944,0.1048210007380965,0.0027805836007166115,-1.5263
16.044,0.11768216372247167,0.003180927754100109,-1.5265
16.144,0.12953385576917809,0.0034952384036917236,-1.5266
16.244,0.14370273233941744,0.002811954495406964,-1.6085
16.345,0.1554590416637117,0.0033064020044440492,-1.527
16.445,0.1682994712521573,0.004785462135753878,-1.5271
16.545,0.1822827657265547,0.004192772951878497,-1.5273
16.645,0.19523585586735376,0.004592766242137565,-1.5275
16.846,0.2244704193931477,0.004391298770410675,-1.6096
16.946,0.2383220477022562,0.005866499407351851,-1.6097
17.147,0.2674629562886321,0.005755275796909924,-1.6101
17.448,0.31045549318411647,0.007119252823409174,-1.6107
17.648,0.34058686709522573,0.008082885696524926,-1.6111
17.849,0.370851634954618,0.006888735750663601,-1.6114
17.949,0.3846998076977382,0.008543722383925832,-1.5299
18.049,0.3976943646303964,0.006786283718332224,-1.5301
18.15,0.41485191500477697,0.008428639279115253,-1.5303
18.25,0.42883693726216854,0.007746057097079324,-1.5305
18.35,0.44418013346998897,0.008136927946103413,-1.5307
18.45,0.45814269454845674,0.008622954740154364,-1.5308
19.152,0.5648614842416326,0.008665067643502493,-1.614
19.253,0.5799271711971873,0.009146884080060376,-1.6141
19.353,0.5915932811480517,0.009551789454061356,-1.5326
19.453,0.6089778804101335,0.00894611833458233,-1.6145
19.654,0.6336993743561856,0.009211308146754783,-1.5321
19.754,0.6499825755241746,0.008519954386608304,-1.614
19.854,0.6627500835691318,0.009010542401276751,-1.5324
20.055,0.6927912581068112,0.009884633139356412,-1.6145
20.356,0.7366318728060404,0.01016673641980951,-1.6086
20.456,0.7483881821303345,0.010661183928846608,-1.5333
20.556,0.7623732043877262,0.00997860174681068,-1.5335
20.656,0.7796451430974543,0.010451997468382428,-1.6153
20.757,0.792433384538341,0.00986386950512453,-1.5338
20.857,0.8096133960916453,0.010337616089820693,-1.6156
21.258,0.8686513639117179,0.009033645986015117,-1.6163
21.358,0.882523725616756,0.009430130645029948,-1.6164
21.459,0.8986006112929734,0.009908087587219193,-1.6166
22.06,0.9853103809796339,0.008408614684801911,-1.6174
22.16,0.9969764909304982,0.008813520058802891,-1.536
22.261,1.0152596283608895,0.009283056286005988,-1.6177
22.461,1.0450630326551682,0.008180553653927287,-1.6118
22.662,1.0741344752640436,0.00690107193052291,-1.6184
22.762,1.0880068369690818,0.007297556589537756,-1.6185
22.862,1.0996103920744227,0.006174631857934189,-1.5363
23.163,1.1298039661733206,0.003902116797270948,-1.6184
23.263,1.1373419930000805,0.0038733460210682927,-1.6992
23.364,1.1428037064549612,0.00187499913719575,-1.6992
23.464,1.1471208272408964,0.002038294566668951,-1.6992
23.564,1.1514880537336611,-0.0004053069505131554,-1.7779
23.665,1.1516128087669735,-0.002113624778687609,-1.6993
23.865,1.1602052288892495,-0.004393580003272106,-1.7779
24.467,1.1804440440339845,-0.014807762952856934,-1.9572
24.567,1.183330069326002,-0.01670639267108512,-2.0291
24.768,1.1866774581831334,-0.01869666970309594,-2.0291
25.068,1.1911677119262165,-0.022758696050291988,-2.0291
25.169,1.1954257334326162,-0.024303016722744396,-2.0698
25.269,1.1951046749477618,-0.026728724220580966,-2.0959
25.47,1.200578482883602,-0.0293563220915772,-2.1395
25.57,1.1995759230779095,-0.029801927588011198,-2.0959
25.67,1.2007308824448202,-0.0325029278903201,-2.1396
25.77,1.2017420811654833,-0.03250678738468875,-2.1396
25.871,1.204466713323577,-0.035573324352754954,-2.2031
25.971,1.2056095782095286,-0.03764507366794017,-2.2031
26.071,1.2066000435342619,-0.036570217184382484,-2.2031
26.171,1.2078313800106493,-0.03846253136637107,-2.2548
26.272,1.206731709699551,-0.03863810700519905,-2.2031
26.372,1.2103216974913302,-0.043685447700916674,-2.3133
26.472,1.212661343193787,-0.04585165123487991,-2.372
26.573,1.2135996203709614,-0.04684398284588994,-2.4238
26.773,1.2137330143192446,-0.04900176566486703,-2.4239
26.873,1.2130235138127654,-0.050347353732279575,-2.4376
26.974,1.2146260144808365,-0.0524208573630869,-2.5321
27.174,1.214015352262758,-0.05412636828626598,-2.5585
27.676,1.214828519748885,-0.05817436010848512,-2.5998
27.776,1.2170171390153823,-0.06204782888124954,-2.673
27.876,1.2170171390153823,-0.06204782888124954,-2.673
27.976,1.2170171390153823,-0.06204782888124954,-2.673
28.077,1.2170171390153823,-0.06204782888124954,-2.673
28.177,1.2170171390153823,-0.06204782888124954,-2.673
28.277,1.216389198967362,-0.06285440982282334,-2.7051
28.377,1.2149045422006268,-0.062129652027548346,-2.673
28.478,1.2150465750638806,-0.06473689983732808,-2.7789
28.578,1.2150465750638806,-0.06473689983732808,-2.7789
28.678,1.2150465750638806,-0.06473689983732808,-2.7789
28.779,1.213655573236563,-0.06410238590333805,-2.7516
28.879,1.2146560506015265,-0.0683308654481271,-2.835
28.979,1.2146560506015265,-0.0683308654481271,-2.835
29.079,1.2146560506015265,-0.0683308654481271,-2.835
29.18,1.2146560506015265,-0.0683308654481271,-2.835
29.28,1.2146560506015265,-0.0683308654481271,-2.835
29.38,1.2146560506015265,-0.0683308654481271,-2.835
29.48,1.2145433900491727,-0.06725179860707634,-2.835
29.581,1.2137488735182462,-0.06895660780400656,-2.8565
29.681,1.2137488735182462,-0.06895660780400656,-2.8565
29.781,1.2125258212990946,-0.07227773665220419,-3.0206
29.882,1.2125258212990946,-0.07227773665220419,-3.0206
30.082,1.2106990179938406,-0.07766394841622298,-3.0206
30.182,1.2121608589239172,-0.08198407527479468,-3.1049
30.283,1.2113227931604027,-0.08620553755709526,-3.1049
30.483,1.2087443132413405,-0.10030786151144105,3.0939
30.583,1.2056737243210052,-0.10793648614573115,3.0106
30.684,1.2061119173917252,-0.11638748056219406,3.0107
30.784,1.2023249168329342,-0.12500212127125457,3.0107
30.884,1.2004559374203514,-0.13775885715818784,2.9297
30.985,1.1966689368615604,-0.14637349786724835,2.9298
31.185,1.1946143753531355,-0.15903963902977225,2.852
31.486,1.1899893090308296,-0.17187574202113334,2.8521
31.586,1.1895331288146984,-0.1720537737018323,2.9299
31.787,1.1897062617718466,-0.17627909547850154,2.9299
31.887,1.1898189223242002,-0.1773581623195523,2.9299
31.987,1.1898189223242002,-0.1773581623195523,2.9299
32.589,1.1881656066338293,-0.1822057178208568,2.8247
32.689,1.1899713218854187,-0.1805047681182952,2.9299
32.89,1.1901444548425666,-0.18473008989496445,2.9299
32.99,1.1895928919040233,-0.1847279847162179,3.0109
33.09,1.1897660248611714,-0.18895330649288714,3.0109
33.191,1.1891947469942226,-0.1974903344131419,3.0109
33.291,1.189621200241719,-0.20054809980309757,3.0942
33.491,1.188495922337763,-0.21852108562521239,3.0942
33.592,1.1868125250210217,-0.23136841623655505,3.0111
33.993,1.1874300073597164,-0.27784204369617477,3.0944
34.294,1.1874219867488547,-0.31568418901676165,3.1009
34.394,1.1859241715279556,-0.3286221143525137,3.0945
34.494,1.1866274247122477,-0.3412987814087702,3.0945
34.594,1.1873306778965398,-0.35397544846502677,3.0946
34.695,1.1880322032978379,-0.3665622225231228,3.0946
34.795,1.1877225299784728,-0.3791451370868502,-3.1043
34.895,1.188424055379771,-0.39173191114494627,-3.1043
35.296,1.1904387413622892,-0.4487275806099652,-3.1042
35.497,1.1920391140839512,-0.4793849524770739,3.0949
35.798,1.1954406825180095,-0.5224535227634507,3.095
35.998,1.1958947347877313,-0.550859359319053,3.0951
36.7,1.2013942774457615,-0.6504744849427706,-3.1038
37.101,1.2045691061441732,-0.7104408337045801,3.0955
37.402,1.2058321610185643,-0.7522428321648478,3.1021
37.603,1.2063086744672098,-0.7818172776965371,3.0957
37.703,1.207029205481443,-0.7953928747343989,3.0958
37.803,1.2068097315355082,-0.8078862471630902,-3.1034
38.004,1.2070242857788347,-0.8381787840906904,3.0257
38.405,1.2070445735056687,-0.8918410444981569,3.096
38.505,1.2077219099450487,-0.9031693165820056,-3.1032
38.706,1.2082139734406414,-0.9335527990971396,3.1026
38.906,1.2076568269897003,-0.9619547761583734,3.0962
39.006,1.2083548968250102,-0.9743617642201485,-3.1031
39.107,1.2092105495705208,-0.9901850370751478,3.0963
39.207,1.2078340338169458,-1.0046514942427531,3.1028
39.508,1.208129084545527,-1.0486969581626655,3.0965
39.608,1.2068462237313702,-1.0632536591915558,3.1029
39.708,1.20745409419325,-1.075750189388367,3.103
40.109,1.206462828541686,-1.1341725683408483,3.1031
40.21,1.2049218187459336,-1.1448631687225872,3.0967
40.31,1.2040868538906724,-1.1540283950405925,3.0267
40.41,1.2024176334956194,-1.1628308915978358,3.0142
40.611,1.1995357275793792,-1.17549387499224,2.9338
40.711,1.197705468708137,-1.1807003007599377,2.9338
40.912,1.1947548061298667,-1.1850035861885369,2.9338
41.012,1.193916740366352,-1.1892250484708375,2.9339
41.112,1.1914222580042129,-1.1933503022187382,2.8565
41.413,1.1866326976397297,-1.2024105484242327,2.7509
41.513,1.1849137261955818,-1.203842169995437,2.783
41.614,1.18390044503419,-1.2085123955422914,2.6777
41.914,1.1799385837352565,-1.212811821476522,2.6778
42.015,1.179957589348192,-1.2138006444562879,2.6778
42.215,1.1760790162907122,-1.2176509562628404,2.61
42.416,1.1736052673245023,-1.2228549259886672,2.5657
42.516,1.1721171549917788,-1.2219503821970712,2.61
42.717,1.168838522796678,-1.228319803130865,2.5152
42.817,1.1674457931863664,-1.2275953961987143,2.5014
43.017,1.1665610772820103,-1.2293897475306808,2.5658
43.118,1.1634839318874333,-1.2318948221329453,2.5015
43.218,1.1604727969043682,-1.2330518526259262,2.4493
43.318,1.159390404423211,-1.2341263582463593,2.5015
43.419,1.159390404423211,-1.2341263582463593,2.5015
43.519,1.1552274109814886,-1.2375261524727361,2.3314
43.619,1.156379269440146,-1.2352833887393404,2.4493
43.719,1.15421794004382,-1.237612185976528,2.3314
43.92,1.150764447108577,-1.239666392135492,2.2152
44.02,1.14966132123149,-1.239662181777999,2.2152
44.12,1.1486518502938212,-1.2397482152817907,2.2152
44.221,1.1486518502938212,-1.2397482152817907,2.2152
44.421,1.1449868585178242,-1.2403634317439376,2.1037
44.722,1.1458750299881688,-1.2387488664082924,2.1448
44.822,1.1458750299881688,-1.2387488664082924,2.1448
44.923,1.1449868585178242,-1.2403634317439376,2.1037
45.023,1.1449868585178242,-1.2403634317439376,2.1037
45.123,1.1449868585178242,-1.2403634317439376,2.1037
45.223,1.1449868585178242,-1.2403634317439376,2.1037
45.324,1.1449868585178242,-1.2403634317439376,2.1037
45.625,1.1420037227204003,-1.2381947721681033,2.031
45.725,1.1408815912303782,-1.2372017388308445,2.031
45.825,1.1389683987754176,-1.2380933006868369,1.9533
45.925,1.138217431477079,-1.2372814567983967,1.9263
46.026,1.1372079605394105,-1.2373674903021887,1.9263
46.126,1.1339628655366678,-1.2359169221222654,1.8498
46.226,1.1339628655366678,-1.2359169221222654,1.8498
46.326,1.1339628655366678,-1.2359169221222654,1.8498
46.427,1.130460994677589,-1.2354541243327348,1.7578
46.527,1.1297255774261978,-1.2354513174277395,1.7703
46.627,1.1297255774261978,-1.2354513174277395,1.7703
46.728,1.1224166819278685,-1.2329964882905757,1.682
47.028,1.1052905863051168,-1.2314929397788648,1.5231
47.129,1.1001271154984316,-1.2306642544604522,1.5295
47.229,1.0925735386247246,-1.2298264467008049,1.5232
47.429,1.0785470495754739,-1.2269864325629163,1.4418
47.53,1.0710663942452554,-1.2251601526866274,1.4419
47.63,1.061332837020022,-1.2208983411450183,1.3627
47.831,1.0381934650038462,-1.2173943405706882,1.3617
47.931,1.02957167257067,-1.2135862043773749,1.3618
48.031,1.0169361853487366,-1.2113807041734763,1.2858
48.131,1.0119237409780104,-1.2088447536162625,1.3409
48.332,1.0029653400130332,-1.2066532879373408,1.2859
48.432,0.9989710054949462,-1.2044807688671382,1.2592
48.532,0.999075027132329,-1.2051103707173862,1.341
48.633,0.9954656790698792,-1.2038381850812865,1.286
48.733,0.9943625531927924,-1.2038339747237934,1.286
49.836,0.991238757657374,-1.2039119383757235,1.286
49.936,0.9911589249819089,-1.2045408384997227,1.3621
50.137,0.9830658796506176,-1.2043301765484524,1.4538
50.237,0.9745947589956658,-1.2035787531557214,1.4539
50.438,0.9541610135246483,-1.2021524665696917,1.4417
50.638,0.9343254811330158,-1.2031553961127426,1.5233
50.839,0.9112690427005585,-1.203966259450118,1.5298
50.939,0.898388874103248,-1.2033777806237358,1.5236
51.039,0.8870002734046493,-1.2038736315852705,1.6064
51.14,0.8732944881825178,-1.203371887988929,1.6065
51.24,0.8606171795109903,-1.2037729338685612,1.6067
51.34,0.8479415986224571,-1.204263872746354,1.6068
51.44,0.8319359067067339,-1.2036634645737414,1.5243
51.541,0.8205870450170003,-1.2062268544929682,1.6071
51.641,0.8067893326384449,-1.2057247600335024,1.6073
51.741,0.7931025530292486,-1.2062118394169263,1.6074
51.842,0.7804252443577213,-1.206612885296559,1.6076
51.942,0.7657687328197215,-1.209253537141467,1.6077
52.243,0.7236052681150462,-1.2107105649342467,1.6082
52.844,0.6390042850194184,-1.2137134609285931,1.6091
53.346,0.5660901452705844,-1.2173901675268648,1.6099
53.546,0.5362138194328174,-1.2172761370114276,1.5274
53.646,0.5237428262530616,-1.2188464935933956,1.6104
53.747,0.5065438090868218,-1.218331417198326,1.5277
53.847,0.494072815907066,-1.219901773780294,1.6107
54.048,0.463278946288054,-1.219874127631773,1.5345
54.248,0.4345994012667917,-1.2198545513351138,1.5348
54.449,0.4047265309950129,-1.2199203068159974,1.5287
54.549,0.39083516367703935,-1.2193279684952465,1.5289
54.749,0.3653523357346839,-1.2182419564300155,1.6121
54.85,0.34846883904658094,-1.2197954715820114,1.5357
54.95,0.3357013310016238,-1.2202860595966798,1.5358
55.151,0.30672527111516024,-1.219186714732721,1.5297
55.251,0.294143345166045,-1.2197678974717987,1.6129
55.351,0.28025197784807154,-1.2191755591510478,1.613
55.451,0.26316562123418524,-1.219739549597029,1.5302
55.552,0.25049004034565203,-1.2202304884748216,1.6134
55.752,0.220707369447303,-1.2202067018206693,1.537
55.953,0.1916393824044155,-1.219107006093586,1.5309
56.153,0.16075531341197377,-1.2191689020801013,1.5312
56.354,0.1310645696700486,-1.2191454662890733,1.5379
56.554,0.10199831041015524,-1.2181356635601506,1.5319
56.655,0.09024027330286685,-1.218540218071027,1.532
57.056,0.06655279391413611,-1.2152138983142715,1.5322
57.156,0.06200516867451178,-1.2129493810671617,1.4502
57.256,0.0576880478885768,-1.2131126764966347,1.4502
57.357,0.05346285425906572,-1.2132763227892325,1.4503
57.457,0.04900542839287114,-1.2109222634070864,1.3704
57.557,0.04411428348946906,-1.209914844681726,1.3491
57.657,0.04041128048760113,-1.2085524151843412,1.2935
57.758,0.040198053863853084,-1.2070235324893634,1.3704
57.858,0.03583082737108828,-1.2045799309721814,1.2935
57.958,0.03371650277333861,-1.2045718611203196,1.2935
58.058,0.026695483225239663,-1.202747335559653,1.2187
58.56,0.01582770002902493,-1.1968632396936614,1.2183
58.66,0.012110874763203949,-1.1947816662109922,1.1141
58.861,0.005807994636554868,-1.1920610175737156,1.0459
58.961,0.00423313849638967,-1.1914258019134767,1.072
59.061,0.004281871077960266,-1.189178827822588,1.0731
59.462,-0.003482849978765617,-1.1821380523267397,0.939
59.763,-0.0054668815364855815,-1.1793440012581504,0.9527
59.964,-0.0058605069070931624,-1.177994202833245,0.939
60.064,-0.007112576779410195,-1.17502317267333,0.8872
60.365,-0.00823435361169753,-1.1692661612966875,0.7696
60.465,-0.008837750040064877,-1.166567266173125,0.7697
60.766,-0.010526994515577693,-1.164763090673675,0.6534
60.866,-0.010526994515577693,-1.164763090673675,0.6534
60.966,-0.010526994515577693,-1.164763090673675,0.6534
61.067,-0.010526994515577693,-1.164763090673675,0.6534
61.167,-0.010526994515577693,-1.164763090673675,0.6534
61.267,-0.010526994515577693,-1.164763090673675,0.6534
61.668,-0.012585320742045322,-1.1581036406841831,0.5417
61.769,-0.012585320742045322,-1.1581036406841831,0.5417
61.869,-0.012071769029372837,-1.156128099903398,0.5058
61.969,-0.01155821731670036,-1.1541525591226127,0.4687
62.069,-0.01155821731670036,-1.1541525591226127,0.4687
62.471,-0.01040117550906056,-1.1521794743836986,0.3904
62.571,-0.011503946728412446,-1.1474112859868222,0.2861
62.671,-0.011503946728412446,-1.1474112859868222,0.2861
62.771,-0.011503946728412446,-1.1474112859868222,0.2861
62.872,-0.009391349913656904,-1.1473294628405233,0.2861
62.972,-0.010024118652924501,-1.143102386748232,0.2058
63.072,-0.01028917876649649,-1.1388767141084384,0.2058
63.172,-0.011076074849976743,-1.1314131392192435,0.1233
63.273,-0.010121892968120199,-1.1284505297743146,0.1308
63.373,-0.010503069200033941,-1.1229660042971492,0.1232
63.473,-0.008833848804980896,-1.114163507739906,-0.044
63.574,-0.00918738050898853,-1.1101172702333089,0.0395
63.674,-0.008746041024334666,-1.099602245490398,-0.0377
63.874,-0.005370962133616899,-1.079121027297899,-0.1267
64.576,0.003915190307497322,-1.0122809859257746,-0.2075
64.677,0.00428498137392196,-1.0076083043370496,-0.1421
64.777,0.004000915647414515,-1.00239380871749,-0.1421
64.877,0.005213601168601423,-0.9985333218803293,-0.2076
65.078,0.006601502087665464,-0.9942240717786146,-0.1274
65.178,0.005784879035550073,-0.9899962939600745,-0.2077
65.479,0.006336441974093474,-0.989998399138821,-0.1275
65.579,0.005898248903373371,-0.981547404722358,-0.1275
65.98,0.007578236159806521,-0.9446105049196161,-0.0454
66.181,0.008173393836618529,-0.9181861738179139,-0.0456
66.281,0.007378213495902536,-0.9055091558985329,-0.0457
66.381,0.006584760938180667,-0.8929220309773124,-0.0458
66.481,0.006890978691557338,-0.8801593304172639,-0.0459
66.682,0.00651640443956562,-0.8558885717770459,-0.0461
66.782,0.005721224098849627,-0.8432115538576649,-0.0462
66.883,0.004926043758133634,-0.830534535938284,-0.0463
66.983,0.004155052379335486,-0.8191160199931503,0.0373
67.284,0.0018441606836700833,-0.7801863871165264,0.1207
67.384,0.0008029258423175485,-0.7642725195371177,0.0369
67.484,-0.0011351193843502604,-0.7495237523025514,0.0368
67.584,-0.0029414984457291453,-0.7368428748888018,0.0367
67.685,-0.004744421941119761,-0.7243417834713732,0.1203
67.785,-0.005898317334825782,-0.7073488490509137,0.0364
67.885,-0.0077254297921342426,-0.6935892556592378,0.0363
68.186,-0.011253835700234045,-0.6534864525859095,0.036
68.286,-0.014272545625064924,-0.6399020839699371,0.0359
68.387,-0.014974071026362886,-0.627315309911841,0.1196
68.788,-0.021451720881793385,-0.572459880109578,0.1192
69.089,-0.02832924343001857,-0.5302769070060785,0.1189
69.289,-0.030184664225022553,-0.5006971985275229,0.1186
69.389,-0.033473617612407844,-0.48261747827727525,0.0347
69.59,-0.03732724688681974,-0.4542885527842297,0.1183
69.79,-0.0404416486861173,-0.4213782421531171,0.0342
69.891,-0.04789186773223075,-0.40678820912740654,0.1101
70.091,-0.050848686621327396,-0.37729418328951836,0.1163
70.192,-0.05310916345810848,-0.3601172525152446,0.0323
70.292,-0.052801217921737684,-0.34744444495335675,0.116
70.492,-0.05686807381989763,-0.31758663676533344,0.0318
70.593,-0.059775850975369166,-0.30499144199225126,0.1156
70.793,-0.06172838227577944,-0.2751417036560896,0.1153
71.194,-0.06985863850611107,-0.21560587327636394,0.1148
71.295,-0.07211911534289214,-0.1984289425020902,0.0307
71.395,-0.07291429568360815,-0.18575192458270925,0.1145
71.696,-0.078881185582565,-0.14312299511965132,0.1141
71.796,-0.07992414820691168,-0.12711923454208196,0.1139
71.896,-0.08083544466596941,-0.11318336378532914,0.1138
72.097,-0.08600888200720441,-0.08314155924349168,0.1071
72.297,-0.08904380578877188,-0.0543663265277633,0.0292
72.398,-0.09069951307192638,-0.04474216191459604,0.0291
72.598,-0.09048695025796775,-0.03188921749326265,0.029
72.698,-0.08924108220215743,-0.024972719581768332,0.0288
73.3,-0.08480607200920616,-0.0022483867927491352,-0.1374
73.4,-0.08260464894628008,0.0027768495261298667,-0.2179
73.501,-0.08168675050730032,0.0076272119324297324,-0.2393
73.601,-0.07907787980981361,0.010583505841118897,-0.2943
73.701,-0.07909861320574318,0.011662221819045242,-0.2943
73.801,-0.07909861320574318,0.011662221819045242,-0.2943
73.902,-0.07992077426457589,0.01139570059268346,-0.218
74.002,-0.07929456199954991,0.012292174532417773,-0.2949
74.102,-0.07963117053135113,0.010675504018025965,-0.2175
74.203,-0.08057808662349622,0.012117300619838643,-0.2184
74.303,-0.08057808662349622,0.012117300619838643,-0.2184
74.403,-0.08057808662349622,0.012117300619838643,-0.2184
74.503,-0.08126512595105172,0.009603103576339235,-0.2158
74.604,-0.08126512595105172,0.009603103576339235,-0.2158
74.704,-0.08051415865271334,0.008791259687899101,-0.2139
74.804,-0.08051415865271334,0.008791259687899101,-0.2139
74.904,-0.08051415865271334,0.008791259687899101,-0.2139
75.005,-0.08051415865271334,0.008791259687899101,-0.2139
75.105,-0.08051415865271334,0.008791259687899101,-0.2139
75.205,-0.0811714710116337,0.009512859715054285,-0.2142
75.606,-0.06626438543380432,0.02302881002176429,-0.5102
75.807,-0.059104079272970095,0.02830477872640607,-0.6439
76.208,-0.047520902905823934,0.0330245480121124,-0.8117
76.308,-0.04419907613586975,0.037146643991893054,-0.9262
76.409,-0.04419907613586975,0.037146643991893054,-0.9262
76.509,-0.041004086839957016,0.03830297275862513,-0.9262
76.609,-0.03999461590228824,0.038389006262417015,-0.9262
76.709,-0.037349461761924774,0.03945754720973509,-0.9955
77.01,-0.033143273745349144,0.040610016482098533,-0.9955
77.11,-0.033143273745349144,0.040610016482098533,-0.9955
77.211,-0.028656120910519414,0.04149175417060711,-1.1083
77.311,-0.028656120910519414,0.04149175417060711,-1.1083
77.411,-0.027814954238751275,0.04076945241720307,-1.1397
77.512,-0.028410066409882865,0.038254904510579245,-1.1083
77.712,-0.025201254850017066,0.0386920892920271,-1.2119
77.812,-0.024715702322985592,0.037341940003997064,-1.1853
77.913,-0.02094496112661162,0.03723766161773522,-1.2877
78.013,-0.02094496112661162,0.03723766161773522,-1.2877
78.113,-0.02095360004158228,0.03768712660853785,-1.3665
78.314,-0.021017882670100064,0.03624918950109384,-1.3664
78.414,-0.01670076188416508,0.03641248493056703,-1.3664
78.514,-0.011818255895733657,0.035854531196009475,-1.3669
78.615,-0.0029846099640687164,0.035371383345262276,-1.5298
78.715,0.001332510821866268,0.03553467877473548,-1.5298
78.815,0.01010187412501342,0.03361359381654424,-1.612
78.915,0.0185747225629593,0.03277227742565262,-1.6057
79.417,0.06660699369934112,0.02539803788498627,-1.6934
79.517,0.07961018954697001,0.02319113422859003,-1.7725
79.617,0.08827898677872262,0.021719865124325853,-1.6935
79.718,0.0969633340574224,0.019439559036616948,-1.7726
