time_s,x_m,y_m,theta_rad
4.2366,0.5278,0.0016,0.0022
4.254,0.5299,0.0016,0.0029
4.2874,0.5351,0.0017,0.0027
4.2927,0.5364,0.0017,0.0028
4.3105,0.5391,0.0017,0.0031
4.3324,0.5424,0.0017,0.0032
4.3521,0.5453,0.0017,0.0038
4.3739,0.5483,0.0017,0.0037
4.3904,0.5514,0.0017,0.0042
4.4163,0.5552,0.0017,0.0043
4.4338,0.5573,0.0017,0.0041
4.4538,0.5609,0.0018,0.0039
4.472,0.5637,0.0018,0.0044
4.4963,0.5673,0.0018,0.0056
4.5142,0.5702,0.0018,0.0063
4.5364,0.5735,0.0018,0.0069
4.5604,0.5771,0.0018,0.0084
4.5728,0.5788,0.0019,0.0086
4.5906,0.5818,0.0019,0.0093
4.6133,0.5848,0.0019,0.0103
4.6452,0.589,0.002,0.0106
4.656,0.5909,0.002,0.0109
4.6826,0.5942,0.002,0.0112
4.6923,0.5973,0.002,0.0115
4.714,0.6002,0.0021,0.0116
4.7358,0.6036,0.0021,0.0116
4.7576,0.6069,0.0022,0.0118
4.7733,0.6094,0.0022,0.0123
4.7957,0.6122,0.0022,0.0128
4.8136,0.6153,0.0023,0.0136
4.83,0.6183,0.0023,0.0137
4.8541,0.6215,0.0023,0.0147
4.8869,0.6244,0.0024,0.0145
4.8975,0.6283,0.0024,0.0149
4.9127,0.6304,0.0025,0.0157
4.9398,0.634,0.0025,0.0165
4.9634,0.6377,0.0026,0.0171
4.9813,0.6392,0.0026,0.0173
4.9921,0.6422,0.0027,0.0168
5.0203,0.6465,0.0027,0.0175
5.0301,0.6482,0.0028,0.0175
5.051,0.6511,0.0028,0.0174
5.0758,0.6545,0.0029,0.0171
5.1012,0.6586,0.0029,0.017
5.122,0.6602,0.003,0.0166
5.1327,0.6631,0.003,0.0157
5.1533,0.6657,0.0031,0.0153
5.1786,0.6687,0.0031,0.0152
5.2015,0.6725,0.0032,0.0143
5.2259,0.6768,0.0032,0.0138
5.2314,0.6776,0.0032,0.0137
5.2514,0.6807,0.0033,0.0134
5.2721,0.6837,0.0033,0.0122
5.2907,0.6868,0.0034,0.0125
5.3141,0.6898,0.0034,0.0123
5.3318,0.6928,0.0034,0.0118
5.3517,0.6959,0.0035,0.0117
5.3716,0.699,0.0035,0.0104
5.3924,0.7022,0.0035,0.0094
5.4103,0.7049,0.0036,0.0087
5.4312,0.7079,0.0036,0.008
5.457,0.7117,0.0036,0.0081
5.4752,0.7139,0.0036,0.0069
5.4921,0.7167,0.0037,0.0058
5.5196,0.7199,0.0037,0.006
5.534,0.7228,0.0037,0.0055
5.5531,0.7258,0.0037,0.0051
5.5724,0.7289,0.0037,0.0042
5.5913,0.7317,0.0037,0.0042
5.6223,0.736,0.0038,0.0048
5.6361,0.7379,0.0038,0.0045
5.6588,0.7415,0.0038,0.0051
5.6792,0.7448,0.0038,0.0046
5.6908,0.7466,0.0038,0.0046
5.715,0.7498,0.0038,0.0043
5.7427,0.7529,0.0038,0.0041
5.757,0.7562,0.0039,0.0039
5.7777,0.7591,0.0039,0.0033
5.7913,0.7618,0.0039,0.0033
5.8142,0.7647,0.0039,0.0028
5.8335,0.7677,0.0039,0.0025
5.8576,0.7713,0.0039,0.0019
5.8893,0.7762,0.0039,0.0018
5.9005,0.7777,0.0039,0.0024
5.9221,0.781,0.0039,0.0019
5.9357,0.7828,0.0039,0.0022
5.9533,0.7859,0.0039,0.0015
5.9727,0.789,0.0039,0.0008
5.9915,0.792,0.0039,0.0006
6.0137,0.795,0.0039,0.0008
6.0343,0.7982,0.0039,0.0013
6.0549,0.8013,0.0039,0.0011
6.0742,0.8043,0.0039,0.0015
6.0903,0.8072,0.004,0.0019
6.1184,0.8108,0.004,0.0015
6.1343,0.8132,0.004,0.0016
6.156,0.8172,0.004,0.0019
6.1745,0.8192,0.004,0.0029
6.1906,0.8225,0.004,0.0033
6.2139,0.8255,0.004,0.0033
6.2318,0.8284,0.004,0.0036
6.2543,0.8316,0.004,0.0043
6.2774,0.8355,0.004,0.0041
6.2912,0.8376,0.004,0.0048
6.3106,0.8404,0.0041,0.005
6.3343,0.8439,0.0041,0.0059
6.3506,0.8464,0.0041,0.0059
6.3744,0.8495,0.0041,0.0067
6.4008,0.8524,0.0041,0.0074
6.4251,0.8571,0.0042,0.0077
6.4345,0.8584,0.0042,0.0079
6.4505,0.8613,0.0042,0.0091
6.4719,0.8645,0.0042,0.0103
6.4916,0.8674,0.0043,0.0106
6.5135,0.8702,0.0043,0.0109
6.5353,0.8735,0.0043,0.0108
6.5637,0.8778,0.0044,0.0108
6.5763,0.8793,0.0044,0.0108
6.5908,0.8824,0.0044,0.0113
6.6136,0.8852,0.0044,0.0111
6.6316,0.8884,0.0045,0.0117
6.6506,0.8913,0.0045,0.0121
6.6734,0.8948,0.0046,0.0122
6.6997,0.8988,0.0046,0.012
6.7129,0.9005,0.0046,0.0118
6.734,0.9037,0.0047,0.0126
6.7532,0.9069,0.0047,0.0132
6.7875,0.912,0.0048,0.0124
6.7959,0.9133,0.0048,0.0124
6.8107,0.9156,0.0048,0.0114
6.831,0.9187,0.0048,0.0125
6.8532,0.9219,0.0049,0.0119
6.8814,0.9245,0.0049,0.0118
6.8939,0.9279,0.005,0.0105
6.9197,0.9307,0.005,0.0104
6.9327,0.9338,0.005,0.0097
6.9522,0.9367,0.005,0.0091
6.9867,0.942,0.0051,0.0083
6.9904,0.9426,0.0051,0.0082
7.0212,0.9459,0.0051,0.0082
7.0404,0.9487,0.0052,0.0081
7.0685,0.952,0.0052,0.0073
7.0915,0.9569,0.0052,0.006
7.1013,0.9578,0.0052,0.0061
7.1231,0.9612,0.0052,0.0058
7.1369,0.9638,0.0053,0.0053
7.1528,0.9663,0.0053,0.0041
7.176,0.9686,0.0053,0.0034
7.1918,0.9711,0.0053,0.0027
7.2202,0.974,0.0053,0.0009
7.2314,0.9751,0.0053,0.0003
7.2535,0.977,0.0053,-0.0003
7.2749,0.9788,0.0053,-0.001
7.2924,0.9805,0.0053,-0.0015
7.32,0.9825,0.0053,-0.0021
7.3454,0.9837,0.0053,-0.0022
7.358,0.9855,0.0053,-0.0019
7.3707,0.9865,0.0053,-0.0019
7.3927,0.988,0.0053,-0.0026
7.414,0.9893,0.0053,-0.0024
7.4363,0.9908,0.0053,-0.0028
7.4585,0.9921,0.0053,-0.0035
7.4754,0.9933,0.0053,-0.0038
7.4938,0.9946,0.0053,-0.0042
7.5148,0.996,0.0053,-0.0043
7.5367,0.997,0.0052,-0.0044
7.5528,0.9982,0.0052,-0.0047
7.579,0.9992,0.0052,-0.0051
7.5917,1.0003,0.0052,-0.0053
7.6204,1.0018,0.0052,-0.0056
7.6378,1.0026,0.0052,-0.0061
7.6588,1.0039,0.0052,-0.0068
7.6709,1.0044,0.0052,-0.007
7.6932,1.0054,0.0052,-0.0058
7.7135,1.0062,0.0052,-0.0056
7.7391,1.007,0.0052,-0.0052
7.7583,1.0081,0.0052,-0.0052
7.7724,1.0087,0.0052,-0.0051
7.795,1.0094,0.0052,-0.006
7.8125,1.0102,0.0052,-0.0051
7.8356,1.0107,0.0052,-0.0066
7.8537,1.0114,0.0052,-0.0043
7.8809,1.012,0.0052,-0.007
7.8936,1.0126,0.0052,-0.0047
7.918,1.0132,0.0052,-0.0058
7.9338,1.0138,0.0052,-0.0032
7.9567,1.0143,0.0052,-0.0022
7.9875,1.0147,0.0052,-0.0041
7.9964,1.0149,0.0051,-0.0044
8.0133,1.0154,0.0051,-0.0043
8.0334,1.0158,0.0051,-0.0044
8.0528,1.0163,0.0051,-0.0051
8.0775,1.0167,0.0051,-0.0057
8.0914,1.0171,0.0051,-0.0061
8.1268,1.0178,0.0051,-0.0072
8.1336,1.0181,0.0051,-0.0063
8.1574,1.0185,0.0051,-0.0058
8.1774,1.019,0.0051,-0.0065
8.1964,1.0194,0.0051,-0.007
8.2118,1.0199,0.0051,-0.0068
8.2313,1.0204,0.0051,-0.006
8.2546,1.021,0.0051,-0.0053
8.2913,1.0219,0.0051,-0.0056
8.3136,1.0222,0.0051,-0.0056
8.3198,1.0224,0.0051,-0.0055
8.3332,1.0228,0.0051,-0.0044
8.3543,1.0231,0.0051,-0.0054
8.3875,1.0235,0.0051,-0.006
8.4144,1.0242,0.0051,-0.0045
8.4331,1.0245,0.0051,-0.0053
8.4522,1.0249,0.0051,-0.0059
8.4763,1.0251,0.0051,-0.0058
8.4906,1.0253,0.0051,-0.006
8.5196,1.0255,0.0051,-0.0061
8.5387,1.0255,0.0051,-0.006
8.5543,1.0256,0.0051,-0.006
8.5815,1.0256,0.0051,-0.0063
8.5905,1.0256,0.0051,-0.0063
8.6197,1.0256,0.0051,-0.0063
8.6334,1.0256,0.0051,-0.0063
8.6525,1.0256,0.0051,-0.0063
8.6814,1.0256,0.0051,-0.0063
8.6997,1.0256,0.0051,-0.0064
8.7154,1.0256,0.0051,-0.0062
8.7351,1.0256,0.0051,-0.0063
8.7586,1.0256,0.0051,-0.0063
8.777,1.0256,0.0051,-0.0062
8.7944,1.0256,0.0051,-0.0062
8.8313,1.0256,0.0051,-0.0063
8.8448,1.0256,0.0051,-0.0063
8.8555,1.0256,0.0051,-0.0063
8.8774,1.0256,0.0051,-0.0063
8.8952,1.0256,0.0051,-0.0063
8.9154,1.0256,0.0051,-0.0063
8.9366,1.0256,0.0051,-0.0063
8.967,1.0256,0.0051,-0.0063
8.9781,1.0256,0.0051,-0.0064
8.9981,1.0256,0.0051,-0.0063
9.0265,1.0256,0.0051,-0.0064
9.0375,1.0256,0.0051,-0.0064
9.0584,1.0256,0.0051,-0.0064
9.0718,1.0256,0.0051,-0.0064
9.0925,1.0256,0.0051,-0.0064
9.1172,1.0256,0.0051,-0.0064
9.1341,1.0256,0.0051,-0.0064
9.1551,1.0256,0.0051,-0.0064
9.1739,1.0256,0.0051,-0.0064
9.1942,1.0256,0.0051,-0.0065
9.2141,1.0256,0.0051,-0.0064
9.236,1.0256,0.0051,-0.0065
9.2551,1.0256,0.0051,-0.0065
9.2709,1.0256,0.0051,-0.0065
9.2991,1.0256,0.0051,-0.0065
9.3137,1.0256,0.0051,-0.0065
9.3342,1.0256,0.0051,-0.0064
9.3555,1.0256,0.0051,-0.0065
9.378,1.0256,0.0051,-0.0064
9.3994,1.0256,0.0051,-0.0064
9.4107,1.0256,0.0051,-0.0065
9.4387,1.0256,0.0051,-0.0066
9.4658,1.0256,0.0051,-0.0065
9.4715,1.0256,0.0051,-0.0065
9.4944,1.0256,0.0051,-0.0065
9.5143,1.0256,0.0051,-0.0065
9.5342,1.0256,0.0051,-0.0065
9.5502,1.0256,0.0051,-0.0065
9.5706,1.0256,0.0051,-0.0065
9.5911,1.0256,0.0051,-0.0064
9.6123,1.0256,0.0051,-0.0064
9.6321,1.0256,0.0051,-0.0065
9.6528,1.0256,0.0051,-0.0066
9.6732,1.0256,0.0051,-0.0065
9.6903,1.0256,0.0051,-0.0065
9.7192,1.0256,0.0051,-0.0065
9.7332,1.0256,0.0051,-0.0066
9.7564,1.0256,0.0051,-0.0066
9.781,1.0256,0.0051,-0.0066
9.796,1.0136,-0.018,-0.0066
9.8103,1.0136,-0.018,-0.0066
9.8299,1.0136,-0.018,-0.0067
9.8514,1.0136,-0.018,-0.0067
9.8706,1.0136,-0.018,-0.0068
9.8942,1.0136,-0.018,-0.0068
9.9141,1.0136,-0.018,-0.0067
9.9298,1.0136,-0.018,-0.0068
9.9503,1.0136,-0.018,-0.0068
9.9714,1.0136,-0.018,-0.0068
9.9907,1.0136,-0.018,-0.0068
10.0107,1.0137,-0.018,-0.0067
10.0301,1.0138,-0.018,-0.0059
10.0507,1.0139,-0.018,-0.0057
10.0701,1.0144,-0.018,-0.0047
10.09,1.0149,-0.018,-0.006
10.1108,1.0158,-0.018,-0.0051
10.1302,1.0169,-0.018,-0.0052
10.1515,1.0181,-0.018,-0.0043
10.17,1.0191,-0.018,-0.0033
10.1902,1.0209,-0.018,-0.0032
10.211,1.0226,-0.0181,-0.003
10.2301,1.0242,-0.0181,-0.0026
10.2511,1.0259,-0.0181,-0.0023
10.2703,1.0279,-0.0181,-0.0011
10.29,1.0296,-0.0181,-0.0007
10.3128,1.0316,-0.0181,0.0
10.3303,1.0334,-0.0181,0.0004
10.3524,1.0353,-0.0181,0.0011
10.3705,1.0374,-0.0181,0.0012
10.39,1.0392,-0.0181,0.0025
10.412,1.0414,-0.0181,0.0037
10.432,1.0433,-0.0181,0.0037
10.4534,1.0455,-0.018,0.005
10.4726,1.0475,-0.018,0.005
10.4899,1.0497,-0.018,0.0066
10.5123,1.0519,-0.018,0.0072
10.5302,1.054,-0.018,0.0093
10.5507,1.0562,-0.018,0.0107
10.5702,1.0584,-0.018,0.0121
10.59,1.0607,-0.0179,0.0142
10.6108,1.0631,-0.0179,0.0154
10.63,1.0654,-0.0179,0.016
10.651,1.0678,-0.0178,0.0171
10.6754,1.0702,-0.0178,0.0184
10.6917,1.0727,-0.0177,0.0195
10.7107,1.0748,-0.0177,0.0203
10.7299,1.0771,-0.0176,0.0219
10.7522,1.0795,-0.0176,0.0215
10.7703,1.0818,-0.0175,0.0216
10.7901,1.084,-0.0175,0.021
10.812,1.0864,-0.0174,0.0213
10.8301,1.0888,-0.0174,0.0229
10.8519,1.0913,-0.0173,0.0236
10.8702,1.0938,-0.0173,0.0242
10.89,1.0964,-0.0172,0.0254
10.9124,1.0988,-0.0172,0.0261
10.9327,1.1013,-0.0171,0.0268
10.9529,1.104,-0.017,0.0281
10.9744,1.1068,-0.0169,0.0291
10.9898,1.109,-0.0169,0.0296
11.0108,1.1116,-0.0168,0.0309
11.0322,1.114,-0.0167,0.0315
11.0522,1.1167,-0.0166,0.0323
11.0705,1.1192,-0.0166,0.0338
11.0898,1.1218,-0.0165,0.0358
11.111,1.1247,-0.0164,0.0371
11.1303,1.1269,-0.0163,0.0372
11.1519,1.129,-0.0162,0.0362
11.1712,1.1311,-0.0161,0.0346
11.19,1.1333,-0.0161,0.0333
11.2127,1.1348,-0.016,0.0309
11.2304,1.1363,-0.016,0.0292
11.2518,1.1379,-0.0159,0.027
11.2823,1.1394,-0.0159,0.0252
11.2898,1.1408,-0.0158,0.0223
11.3124,1.1425,-0.0158,0.019
11.3301,1.1436,-0.0158,0.0167
11.3499,1.145,-0.0158,0.0136
11.3762,1.1461,-0.0157,0.01
11.3927,1.1474,-0.0157,0.0063
11.4126,1.1486,-0.0157,0.0044
11.4301,1.1497,-0.0157,0.0004
11.4506,1.1508,-0.0157,-0.0023
11.4705,1.152,-0.0157,-0.0049
11.49,1.153,-0.0157,-0.0087
11.5114,1.154,-0.0157,-0.0118
11.532,1.1549,-0.0157,-0.0165
11.5506,1.156,-0.0158,-0.0201
11.5701,1.1569,-0.0158,-0.025
11.5898,1.1578,-0.0158,-0.031
11.6107,1.1587,-0.0158,-0.0354
11.6302,1.1596,-0.0159,-0.0404
11.6513,1.1603,-0.0159,-0.046
11.6707,1.1611,-0.0159,-0.0516
11.69,1.1618,-0.016,-0.0566
11.7109,1.1624,-0.016,-0.062
11.7308,1.163,-0.016,-0.0672
11.7528,1.1636,-0.0161,-0.0717
11.7762,1.1641,-0.0161,-0.0771
11.7899,1.1646,-0.0161,-0.0811
11.812,1.1652,-0.0162,-0.0865
11.8323,1.1657,-0.0162,-0.0911
11.8508,1.1662,-0.0163,-0.0962
11.8781,1.1668,-0.0163,-0.1017
11.8901,1.1675,-0.0164,-0.107
11.9124,1.1681,-0.0165,-0.1123
11.9302,1.1687,-0.0165,-0.1168
11.952,1.1692,-0.0166,-0.1221
11.9702,1.1698,-0.0167,-0.1278
11.9904,1.1704,-0.0168,-0.1341
12.013,1.1712,-0.0169,-0.1414
12.0311,1.1719,-0.017,-0.1472
12.0514,1.1727,-0.0171,-0.1542
12.0703,1.1734,-0.0172,-0.1612
12.09,1.1741,-0.0173,-0.1684
12.1109,1.1749,-0.0174,-0.1755
12.1303,1.1756,-0.0176,-0.1819
12.1507,1.1764,-0.0177,-0.1883
12.1704,1.1771,-0.0178,-0.1945
12.1901,1.1777,-0.018,-0.2006
12.2108,1.1784,-0.0181,-0.207
12.2302,1.1791,-0.0183,-0.2131
12.2508,1.1798,-0.0184,-0.2193
12.2768,1.1805,-0.0186,-0.2253
12.2938,1.1811,-0.0187,-0.2313
12.311,1.1818,-0.0189,-0.2367
12.3301,1.1824,-0.019,-0.242
12.3504,1.1829,-0.0191,-0.2468
12.3761,1.1835,-0.0193,-0.2522
12.3899,1.184,-0.0194,-0.2574
12.4125,1.1846,-0.0196,-0.2634
12.4302,1.1851,-0.0197,-0.2684
12.4505,1.1857,-0.0199,-0.2745
12.4703,1.1864,-0.0201,-0.2809
12.4901,1.1872,-0.0203,-0.2878
12.5118,1.1878,-0.0205,-0.2928
12.5323,1.1883,-0.0206,-0.2972
12.552,1.1888,-0.0208,-0.3011
12.5704,1.1891,-0.0209,-0.3043
12.5919,1.1896,-0.021,-0.3092
12.6107,1.19,-0.0211,-0.3122
12.6302,1.1903,-0.0212,-0.3157
12.6521,1.1908,-0.0214,-0.3212
12.6761,1.1913,-0.0216,-0.3255
12.6898,1.1917,-0.0217,-0.331
12.7108,1.1922,-0.0219,-0.3347
12.7325,1.1926,-0.022,-0.3391
12.7504,1.1931,-0.0222,-0.3438
12.7703,1.1936,-0.0224,-0.3484
12.7911,1.194,-0.0225,-0.3527
12.8109,1.1943,-0.0227,-0.3565
12.8321,1.1946,-0.0228,-0.36
12.8504,1.1951,-0.023,-0.3652
12.8701,1.1956,-0.0231,-0.3682
12.8935,1.196,-0.0233,-0.3731
12.9143,1.1964,-0.0234,-0.377
12.9329,1.1968,-0.0236,-0.3813
12.9508,1.1974,-0.0238,-0.386
12.9702,1.1978,-0.024,-0.3907
12.991,1.1983,-0.0242,-0.3949
13.0117,1.1988,-0.0244,-0.3997
13.0301,1.1993,-0.0246,-0.4041
13.0518,1.1997,-0.0248,-0.4093
13.0715,1.2002,-0.025,-0.413
13.0911,1.2007,-0.0252,-0.4162
13.1127,1.2009,-0.0253,-0.421
13.1301,1.2013,-0.0255,-0.425
13.1503,1.2017,-0.0257,-0.4287
13.1701,1.2021,-0.0258,-0.4331
13.1898,1.2025,-0.0261,-0.4371
13.2109,1.2029,-0.0263,-0.4416
13.232,1.2033,-0.0264,-0.4448
13.2514,1.2037,-0.0266,-0.4493
13.2707,1.2042,-0.0269,-0.4536
13.2898,1.2046,-0.027,-0.457
13.3104,1.205,-0.0272,-0.4596
13.33,1.2052,-0.0274,-0.4633
13.3503,1.2056,-0.0275,-0.4661
13.3758,1.2058,-0.0277,-0.4692
13.3903,1.2062,-0.0279,-0.4733
13.4115,1.2065,-0.028,-0.4754
13.4322,1.2068,-0.0282,-0.48
13.4516,1.2072,-0.0284,-0.4827
13.4701,1.2075,-0.0285,-0.4874
13.4912,1.208,-0.0288,-0.4915
13.5148,1.2085,-0.029,-0.4953
13.53,1.2088,-0.0292,-0.4985
13.5505,1.2092,-0.0294,-0.5025
13.5799,1.2095,-0.0296,-0.507
13.5912,1.2098,-0.0297,-0.509
13.6123,1.2101,-0.03,-0.5137
13.6327,1.2105,-0.0302,-0.5169
13.6516,1.2109,-0.0304,-0.5215
13.67,1.2113,-0.0306,-0.5256
