time_s,x_m,y_m,theta_rad
33.528,1.2163300086764661,-0.11238159231490562,2.9795
33.63,1.2150772294886791,-0.11893851823375783,2.9796
33.732,1.2121227566866857,-0.12782599570541972,2.9251
33.834,1.2098273240266066,-0.13752496620239735,2.9262
33.936,1.2053653786212193,-0.14928305494208097,2.858
34.038,1.2048687500807531,-0.15692150374385488,2.858
34.14,1.2014636350693455,-0.16149271385131375,2.8722
34.242,1.2022021532289902,-0.16643928479201375,2.8582
34.344,1.2005958423371956,-0.16894997320426894,2.8726
34.547,1.1990759205951078,-0.17595531152455052,2.8043
34.649,1.1970047905722114,-0.178194566626702,2.8044
34.751,1.196515427821457,-0.18142860938173447,2.8576
34.853,1.1965655335282868,-0.1840355063283898,2.8575
34.955,1.1958733108517485,-0.1862800243774076,2.8575
35.057,1.1957240121987833,-0.18807718261436931,2.8591
35.159,1.19494331793181,-0.19050113579658376,2.8591
35.261,1.19494331793181,-0.19050113579658376,2.8591
35.363,1.1959337832565433,-0.18942627931302608,2.9147
35.465,1.196754216532382,-0.18906986508850376,2.9273
35.567,1.1955626190648594,-0.18924508986420735,2.9274
35.668,1.1959268721245666,-0.18906670732038397,2.9274
35.77,1.1955626190648594,-0.18924508986420735,2.9274
35.872,1.1961072708714262,-0.18888762305031176,2.929
35.974,1.195290293161576,-0.18942382327115512,2.9275
36.076,1.195290293161576,-0.18942382327115512,2.9275
36.178,1.195290293161576,-0.18942382327115512,2.9275
36.28,1.1959268721245666,-0.18906670732038397,2.9274
36.382,1.1959268721245666,-0.18906670732038397,2.9274
36.484,1.1946485308496027,-0.1895112602274447,2.9258
36.586,1.1971150140261009,-0.18871169654835934,2.929
36.688,1.1963795967747095,-0.18870888964336396,2.929
36.789,1.1971150140261009,-0.18871169654835934,2.929
36.891,1.1952432883629995,-0.19176069036020443,2.9291
36.993,1.1955346198792185,-0.19257077993302243,2.9834
37.095,1.1976852279198449,-0.19446660274625527,3.0386
37.197,1.1971402214555433,-0.19958804759953439,3.0387
37.299,1.1981147820755942,-0.2024681321719155,3.0949
37.401,1.195656228498597,-0.21324511692057063,3.0921
37.503,1.196639073375884,-0.22133864452313795,3.089
37.605,1.1978299615279366,-0.23069137582620153,-3.134
37.707,1.1988024397072587,-0.23824554543980567,-3.1326
37.809,1.1998198402444284,-0.24813693300558354,-3.0768
37.91,1.2014164482480474,-0.2594687137206764,-3.0755
38.012,1.2032020939134969,-0.27107087515649975,-3.0189
38.114,1.2059640279819916,-0.28564301416286464,-3.075
38.216,1.2072917656483153,-0.29733331428122634,-3.0185
38.318,1.2093531927830363,-0.30893652830642293,-2.9624
38.42,1.212312803428332,-0.32422851302432093,-3.0179
38.522,1.213499881356661,-0.338165436370447,-3.0176
38.624,1.2169053055201233,-0.3527400314186829,-3.0173
38.726,1.217736769303716,-0.36730480229943496,-3.0171
38.828,1.221142193467178,-0.3818793973476709,-3.0169
38.93,1.2229831281884396,-0.3963581347246311,-3.0165
39.031,1.224184028380722,-0.41101420205604133,-3.0163
39.133,1.2275130754347072,-0.4263974832245976,-3.0163
39.235,1.2288788243269018,-0.44006542930249093,-3.0157
39.337,1.2315488312389726,-0.45463721744573143,-3.0155
39.439,1.2335788036220645,-0.4693863355434221,-3.0153
39.541,1.2349618303442005,-0.48395321160292065,-3.0742
39.643,1.2367212046070029,-0.49897095610571957,-3.0145
39.745,1.2381857917875982,-0.5129988250393794,-3.0707
39.847,1.240415168530485,-0.5285576818467637,-3.0734
39.949,1.241598790892826,-0.5423148191965687,-3.0702
40.051,1.2428898904585384,-0.5568813443929429,-3.0699
40.152,1.2440890628678267,-0.5714475187261926,-3.0697
40.254,1.2453818902165332,-0.5861039369207274,-3.0724
40.356,1.2448344466537673,-0.6006634448546132,-3.0713
40.458,1.2475929251562738,-0.615055797864657,-3.0684
40.56,1.2470523927254846,-0.6299748777911849,-3.1252
40.662,1.2471484392576861,-0.6445368417669416,-3.1242
40.764,1.2476121944155834,-0.659100209195196,-3.1239
40.866,1.2493560186314385,-0.6733089167145502,-3.1236
40.968,1.2490010682964914,-0.6883185913654873,3.1016
41.07,1.2494665512373826,-0.7029718517919022,3.1019
41.172,1.249359737843801,-0.7165442910616443,3.1037
41.274,1.249821765218704,-0.7310177654917381,3.104
41.375,1.2494930862864033,-0.7426118570756997,-3.1222
41.477,1.2493772793201163,-0.7604988093940227,3.1038
41.579,1.2495669807917358,-0.7751510172310643,3.1031
41.681,1.250122663106057,-0.7897147355224431,3.1034
41.783,1.2485622930396343,-0.8041804909637996,3.1046
41.885,1.2482906309461403,-0.8187410514870587,3.1049
41.987,1.2480327911165991,-0.8340207559956019,3.0538
42.089,1.2469686949329077,-0.8456120406745681,3.1083
42.191,1.2457656667942156,-0.8595398415794592,3.0492
42.293,1.2458167909685698,-0.8717645876030422,3.0555
42.395,1.2452797141037693,-0.8868634535258911,3.0489
42.496,1.2458353964180902,-0.90142717181727,3.0491
42.598,1.2440652552939075,-0.9145438305599697,3.0495
42.7,1.2421820989596366,-0.9313454005010022,2.9942
42.802,1.2420666466510843,-0.9444683747799416,3.05
42.904,1.2395279057408872,-0.9606382376919795,2.9943
43.006,1.2402121533122439,-0.9723260817684702,3.0501
43.108,1.239146329345558,-0.983827473449276,3.0562
43.21,1.2388349282431992,-0.9963204950148429,3.0564
43.312,1.2361092321119007,-1.0075458921649274,3.0537
43.414,1.2383109643268813,-1.0216664610017432,3.1074
43.516,1.2380254799694341,-1.0355078775397177,3.1076
43.617,1.237923849924835,-1.0493499958039414,3.0518
43.719,1.2367315431418426,-1.0590531766584121,3.059
43.821,1.2370726257071565,-1.0672341412172692,3.0533
43.923,1.237287225456164,-1.0736168949497908,3.0593
44.025,1.2374344416683998,-1.0764938217540523,3.1127
44.127,1.2368009636136628,-1.081794701740528,3.0536
44.229,1.2368562526694749,-1.084671277681665,3.0536
44.331,1.2370051966647049,-1.087638097484087,3.0537
44.433,1.2370953960381348,-1.0875485553490507,3.11
44.535,1.2370604857205172,-1.0905146734252238,3.0537
44.637,1.2370604857205172,-1.0905146734252238,3.0537
44.738,1.2370639412865054,-1.0906944594215449,3.0539
44.84,1.2355720187300585,-1.0943741076730114,2.9981
44.942,1.233950157791317,-1.0960757591018218,2.9984
45.044,1.234232850392565,-1.0964363836838371,3.0537
45.146,1.2326524562456829,-1.1002954670685001,2.9982
45.248,1.2331501032536731,-1.1022748673436538,2.9984
45.35,1.2314605041204254,-1.1052346698835873,2.9438
45.452,1.2295141291308413,-1.1091822428139133,2.9308
45.554,1.2286587855373852,-1.1125047751146087,2.8901
45.656,1.2284331097749432,-1.1151106194718905,2.8751
45.758,1.2250888218260656,-1.1180641064755843,2.8748
45.859,1.2241380955101973,-1.1212065019168342,2.8383
45.961,1.2220721488362833,-1.1237154360134674,2.768
46.063,1.2207640805926843,-1.1273957859911825,2.7681
46.165,1.221244449770733,-1.128476256284731,2.768
46.267,1.2183459753400216,-1.1307123536187627,2.7681
46.369,1.2168540527835752,-1.1343920018702291,2.6941
46.471,1.2167707645421217,-1.1348411159979073,2.7181
46.573,1.21443076418193,-1.137438890503328,2.6441
46.675,1.2143578426384416,-1.138427362619969,2.6938
46.777,1.2110031879915988,-1.1408414916346998,2.644
46.879,1.2101965769797136,-1.1419170498445061,2.6442
46.98,1.2102380437715727,-1.144074481800359,2.6443
47.082,1.2081392692207702,-1.144875448931942,2.6443
47.184,1.2048938195602927,-1.1481888587914024,2.5677
47.286,1.2056223256797072,-1.1478320937037556,2.6162
47.388,1.2013570383835963,-1.1506921790780447,2.5223
47.49,1.2007170038546173,-1.1508695090324947,2.5675
47.592,1.1986493293977094,-1.153288550130967,2.522
47.796,1.1957370327030448,-1.1548055034797147,2.522
47.898,1.1945070693519164,-1.1577670603352703,2.4883
48.101,1.1916866998136757,-1.1592843645471422,2.4883
48.203,1.1887795864679935,-1.1610709968903712,2.4047
48.305,1.187317390880182,-1.161514848071183,2.3677
48.407,1.187065798372828,-1.1627722974560573,2.4078
48.509,1.185504764496616,-1.1628562257811026,2.3672
48.815,1.1823270530306447,-1.16491148452944,2.2127
48.917,1.181305487612017,-1.1643682670461082,2.2001
49.019,1.1814077814664055,-1.1649079758981957,2.1679
49.121,1.181400870334429,-1.1645484039055536,2.1384
49.222,1.180188539470977,-1.1636449127033306,2.12
49.324,1.179538138244033,-1.1632828846688177,2.0919
49.426,1.177269331644336,-1.164802294059436,2.0438
49.528,1.1763345100331497,-1.163989748444747,2.0194
49.63,1.1763396933821322,-1.1642594274392288,1.9929
49.732,1.1755956372157703,-1.1638071555434306,1.9922
49.834,1.1761351056733549,-1.1631800097350535,2.0433
49.936,1.175684108806206,-1.163627720410234,1.9713
50.038,1.1749452359888266,-1.1634451275089175,1.9714
50.14,1.1736392501859565,-1.16245139244541,1.9204
50.242,1.1739202150042107,-1.162722124029265,1.9205
50.343,1.1747492871950198,-1.162815174795545,1.9207
50.445,1.1739167594382225,-1.1625423380329438,1.903
50.547,1.1710393730611754,-1.161093173305518,1.8006
50.649,1.1683786688738649,-1.1613526772693914,1.7571
50.751,1.168449862634359,-1.1602743121545895,1.7476
50.853,1.1689112261994725,-1.1603659594683722,1.7478
50.955,1.166515936783469,-1.1600871580326555,1.7003
51.057,1.1630106103584017,-1.1594445742468038,1.6939
51.159,1.159869536993042,-1.1586236079171286,1.6883
51.261,1.1527026743579663,-1.1587760265897449,1.6411
51.363,1.1449635153884175,-1.157847624105688,1.5864
51.464,1.137479404492211,-1.1558415582330783,1.5319
51.566,1.1311139695200378,-1.1546487397014062,1.4777
51.77,1.109875695477864,-1.14962392628396,1.415
51.872,1.0983156896051114,-1.145984348466986,1.3719
51.974,1.0859559838524497,-1.1437799008524607,1.3223
52.076,1.0783661235358661,-1.1410543401314424,1.371
52.178,1.0743907946307147,-1.1398706440410051,1.3613
52.28,1.0672743923602035,-1.1378659816208931,1.3061
52.382,1.0635713893583356,-1.1365035521235083,1.306
52.484,1.0592404463084477,-1.1359477035676973,1.3198
52.586,1.0563924322423008,-1.1360267198090006,1.3198
52.687,1.0550933575714072,-1.135392556738135,1.3194
52.789,1.05500834154696,-1.1357517778676527,1.3707
52.891,1.0546389051382703,-1.1356604814169946,1.3694
