time_s,x_m,y_m,theta_rad
9.921,0.024275533880819843,0.003986869679316003,-1.5466
10.036,0.02389918634015359,0.004437738122616337,-1.5466
10.152,0.024275533880819843,0.003986869679316003,-1.5466
10.267,0.02540112093683034,0.00281405034573607,-1.5992
10.382,0.024990217736281448,0.00506277875224697,-1.5493
10.498,0.022575922707342235,0.006330403167729336,-1.5462
10.613,0.023888819642188797,0.004977096111579503,-1.5481
10.728,0.02426343939986092,0.004616120666439703,-1.5481
10.844,0.02685813317565967,0.0035275805210295344,-1.6017
10.959,0.02732640787274982,0.003076361214604785,-1.6033
11.074,0.02732640787274982,0.003076361214604785,-1.6033
11.19,0.02683048864775356,0.00496586849159799,-1.6029
11.305,0.024789085593492334,0.0059624104601010905,-1.6009
11.42,0.023925457742800475,0.007853321189591984,-1.6009
11.536,0.023925457742800475,0.007853321189591984,-1.6009
11.651,0.023925457742800475,0.007853321189591984,-1.6009
11.767,0.024766624414568617,0.007131019436187956,-1.6009
11.882,0.023925457742800475,0.007853321189591984,-1.5458
11.997,0.02460177571465627,0.00614289818267099,-1.548
12.113,0.02461559797860933,0.0054237541973867695,-1.548
12.228,0.023493466488587092,0.006416787534645647,-1.5483
12.343,0.02336352810629229,0.008394784357301684,-1.5477
12.459,0.02339290041719253,0.006866603388572708,-1.5477
12.574,0.027649194140597987,0.005412175714280827,-1.6029
12.689,0.030561490835262505,0.00692912906302829,-1.5477
12.805,0.037024036312841534,0.005466280673750261,-1.6029
12.92,0.04612136923281925,0.005611331220753475,-1.6029
13.035,0.05531235709221499,0.0056661379064717535,-1.5478
13.151,0.06719169366682752,0.004542160585494927,-1.6045
13.266,0.07932089496579976,0.004765525647552733,-1.5494
13.382,0.09145355183076027,0.0048091047132894985,-1.5494
13.497,0.10664744938561554,0.003402817325351866,-1.6046
13.612,0.12181024684657646,0.00361460390430373,-1.6046
13.728,0.1369747720905315,0.0037364974850950874,-1.6046
13.843,0.15213929733448653,0.003858391065886431,-1.6047
13.958,0.16304234550605376,0.005704391315451231,-1.6022
14.074,0.17831434795337983,0.0050168970496734175,-1.5471
14.189,0.19649691931237637,0.00593624913080356,-1.6023
14.304,0.21214526930036873,0.004797886421725399,-1.6036
14.42,0.22804521179571496,0.004916973097521364,-1.5485
14.535,0.24624160541866455,0.0051171811933673,-1.5485
14.65,0.2606862634581756,0.004432844695709266,-1.5485
14.766,0.2789033904770547,0.003554336813628857,-1.5486
14.881,0.2970095847265745,0.0036650027744386873,-1.6038
14.997,0.31215164879160584,0.0049555053313168965,-1.5489
15.112,0.3303843258574321,0.003267960465791732,-1.5498
15.227,0.3484905201069519,0.0033786264266015623,-1.6049
15.343,0.3631660372578872,0.005030455291743986,-1.5489
15.458,0.38126359259243636,0.0055905862433564615,-1.5492
15.573,0.4002213202116891,0.004439592461799084,-1.6539
15.689,0.4140815874357683,0.0054653281079376295,-1.6057
15.804,0.4299642521011731,0.006483344765338871,-1.5486
15.919,0.44715463035244224,0.006417733361071869,-1.5476
16.035,0.46507005915713767,0.006888673040772654,-1.5477
16.15,0.48318489232162815,0.006549874010779826,-1.5473
16.265,0.5013881970765544,0.006390510113983651,-1.5473
16.381,0.5194162864336032,0.005782382952633676,-1.5474
16.496,0.5376040411415821,0.006432056039282243,-1.5481
16.612,0.5557814291515962,0.007621087114893975,-1.5487
16.727,0.5737663239337918,0.009260284907557197,-1.5488
16.842,0.5910589960394497,0.008654964651202614,-1.5489
16.958,0.6064595637438114,0.010843344600312825,-1.4942
17.073,0.6252890807637634,0.011580454643250963,-1.5498
17.188,0.6394406795040614,0.01179610071657148,-1.4944
17.304,0.6584350452239257,0.013521332013026584,-1.5503
17.419,0.6746698684680791,0.015346982201374905,-1.5496
17.534,0.69248473120138,0.016267737735002737,-1.5497
17.65,0.7104070711380521,0.01637910542206141,-1.495
17.765,0.7284057881842008,0.017299159229440413,-1.4951
17.88,0.7463073947249432,0.01848924289442542,-1.4952
17.996,0.7642435569255682,0.01788146659619986,-1.4952
18.111,0.782150346815293,0.01880187126670329,-1.4954
18.227,0.8001352415974886,0.02044106905936651,-1.4964
18.342,0.8157006580017628,0.023617570261993674,-1.4953
18.457,0.8330783461318679,0.023371471135156786,-1.55
18.573,0.84869732380896,0.0237612893948076,-1.55
18.688,0.8655894594120337,0.02486533955600071,-1.55
18.803,0.8827608320503674,0.02578855113149952,-1.5502
18.919,0.9005687836516917,0.027068878657769475,-1.5502
19.034,0.9192472742356844,0.026098723461906427,-1.6049
19.149,0.9340250852410085,0.02721084347496127,-1.4957
19.265,0.95477988919688,0.028210264386768123,-1.5504
19.38,0.9714325267735587,0.02742761417596342,-1.5489
19.496,0.989171012397383,0.02753968358927094,-1.5489
19.611,1.006840032043707,0.02648349488961601,-1.5493
19.726,1.025027786751686,0.027133167976264576,-1.5504
19.842,1.0420153050771717,0.02805708127801223,-1.5505
19.957,1.0599203671839026,0.02906737894667618,-1.5501
20.072,1.0759398813635788,0.027747826788779274,-1.6036
20.188,1.0921052386302317,0.028405218864165145,-1.6051
20.303,1.1080815582350547,0.029332991660281436,-1.6052
20.418,1.122593954469072,0.029906806273746374,-1.5512
20.534,1.1366709038828873,0.029223873228586043,-1.6056
20.649,1.1439905207369165,0.0309936641418428,-1.604
20.764,1.1521060272471317,0.029614393214485703,-1.6052
20.995,1.1620842658477426,0.02696960305039276,-1.6593
21.111,1.1651489621036257,0.025339950600397308,-1.7128
21.226,1.1688260483605817,0.025325916075420403,-1.7128
21.341,1.1749053351655179,0.024673508122084832,-1.7663
21.457,1.1789864134910462,0.02277031718323915,-1.8326
21.572,1.1812203097731258,0.02132360849768456,-1.8326
21.687,1.1831732412369511,0.02014763139598482,-1.8169
21.803,1.1875473788616926,0.017344457886160604,-1.8844
21.918,1.1897950974077256,0.015178605215321779,-1.8841
22.033,1.1902460942748743,0.015626315890502306,-1.8845
22.149,1.1931113861709624,0.014806402150200466,-1.9351
22.264,1.1955204978509193,0.013808456729199677,-1.9348
22.379,1.1969754276490194,0.009847901863270107,-1.9824
22.495,1.1978114109718052,0.009395279104347669,-1.9551
22.61,1.201913222693263,0.006413372187575643,-2.0063
22.726,1.2044453616235382,0.0037970019365609273,-2.006
22.841,1.208066804166947,0.0018955653133373648,-2.0555
22.956,1.211237249843207,-0.0004535819850667311,-2.1022
23.072,1.213105165282585,-0.001988780216284153,-2.1306
23.187,1.2148932480464985,-0.004152878571500852,-2.1752
23.302,1.2172850818965142,-0.004251894010896366,-2.2092
23.418,1.218245820252612,-0.006412834597993265,-2.2519
23.533,1.2191129036692925,-0.008483531323805207,-2.2887
23.648,1.2199834426519605,-0.010734014045938219,-2.3289
23.764,1.2222954438265112,-0.011461929609332996,-2.3691
23.879,1.223103427963656,-0.015240242437070554,-2.4491
23.994,1.2216308656778794,-0.01514473562891927,-2.4061
24.11,1.22322472743098,-0.016768774268923953,-2.4491
24.225,1.2225204102734832,-0.018384041330818078,-2.4822
24.341,1.2232748331378098,-0.019375671215579267,-2.5276
24.456,1.2231030733059212,-0.020004220476454115,-2.5575
24.571,1.2229364968230145,-0.020902448731810554,-2.5766
24.687,1.2226137105551664,-0.02323826323148659,-2.5767
24.802,1.223343944457575,-0.022971391142000384,-2.6044
24.917,1.2221678970369998,-0.023955652901148705,-2.6049
25.033,1.223513621848735,-0.02701692692234857,-2.6548
25.148,1.2220393317799645,-0.026831527116036757,-2.6788
25.263,1.2221018866254878,-0.025303697010432204,-2.6539
25.379,1.220436476454158,-0.029522001524612988,-2.7077
25.494,1.2217911948385989,-0.028268762497231932,-2.7282
25.609,1.2215309634162743,-0.02907674689130342,-2.7292
25.725,1.2216159794407215,-0.028717525761785732,-2.7484
25.84,1.2218533950263875,-0.031504910431010946,-2.781
25.956,1.2218378449794403,-0.03069587344756619,-2.781
26.071,1.219898381121833,-0.03500301837053424,-2.8531
26.186,1.2202211673896812,-0.032667203870858204,-2.851
26.302,1.2222280147840596,-0.031865885876150746,-2.8509
26.417,1.220243628568605,-0.03383581284694506,-2.8523
26.532,1.220979045819996,-0.03383861975194044,-2.8523
26.648,1.220979045819996,-0.03383861975194044,-2.8523
26.763,1.220979045819996,-0.03383861975194044,-2.8523
26.878,1.2213951323695271,-0.036357027152932916,-2.893
26.994,1.2210326070928141,-0.03662530269491682,-2.9605
27.109,1.2199239432090099,-0.04111539138232572,-3.0162
27.225,1.2193685700467434,-0.04569747824664169,-3.0221
27.34,1.2183272896997104,-0.053693393862311194,-3.1293
27.455,1.218652822218077,-0.061065321437723336,-3.1292
27.571,1.217982706062728,-0.06924242650221157,3.0411
27.686,1.21471789613158,-0.07633099142128966,3.0393
27.801,1.212864821423679,-0.08513278625228411,3.0395
27.917,1.2101564031223224,-0.09725711338397387,2.9836
28.032,1.2086205766755524,-0.10821739276019426,2.9859
28.147,1.2068383410704109,-0.12070480051577036,2.9316
28.263,1.204664207877656,-0.13193230284460136,2.9314
28.378,1.2050626619395113,-0.13831575830337212,2.9863
28.493,1.2026010074542606,-0.14414897901632262,2.932
28.609,1.2032095872316104,-0.14711755313436659,2.9865
28.724,1.2023037832735894,-0.15259716652779012,2.9195
28.84,1.2017155822344345,-0.15547128642705607,2.9195
28.955,1.2028273470264919,-0.15592496177535178,2.9866
29.07,1.201287046546209,-0.15708760607832348,2.9879
29.186,1.200246120856911,-0.1603195436546094,2.9208
29.301,1.2013423356020212,-0.15996418201946036,2.9879
29.416,1.2021451363901838,-0.16347281585271634,3.0435
29.532,1.2008539913187912,-0.17281607385142048,2.9968
29.647,1.19976916173917,-0.18332864255246034,2.9883
29.762,1.2001776278412548,-0.19501543403957783,2.9885
29.878,1.1986538958754436,-0.20660496440292192,3.0502
29.993,1.1969532207287614,-0.21855336503265926,3.0445
30.108,1.1975106308260768,-0.2332069763221986,3.0447
30.224,1.1972686957012177,-0.24453173977480303,3.1
30.339,1.1963690935597038,-0.25989888123963584,3.1003
30.455,1.1953775642617657,-0.2752656718413442,3.05
30.57,1.1956453706258563,-0.28919908655622606,3.1038
30.685,1.1954829135187275,-0.3046589279242148,3.1011
30.801,1.195291084100698,-0.3185905883234744,3.1014
30.916,1.1942352721742426,-0.33539531603262684,3.1018
31.031,1.1952661403176301,-0.3507698256230725,-3.1245
31.147,1.194576309233876,-0.36748606378656207,3.1025
31.262,1.1951475415951442,-0.38285881906138564,-3.1237
31.377,1.1969345603858528,-0.399314851534753,-3.1224
31.493,1.1971432674704074,-0.4149558823515605,-3.123
31.608,1.1982104190566722,-0.43221814490337723,-3.1218
31.723,1.1985300589105867,-0.4488483495630749,-3.1207
31.839,1.200247611723795,-0.46647264014940476,-3.1208
31.954,1.2014692453120068,-0.48220742345874135,-3.0668
32.07,1.202727162343096,-0.49982995972944905,-3.0673
32.185,1.2039712571102315,-0.5167333520148726,-3.0635
32.3,1.205274451156903,-0.5319291281983705,-3.0662
32.416,1.2074499119692368,-0.5494652801021619,-3.0636
32.531,1.2101890302010727,-0.5676327881718235,-3.0668
32.646,1.2103455491380688,-0.5853410070831987,-3.0664
32.762,1.2123910715681077,-0.600899162164334,-3.0632
32.877,1.2144486884791055,-0.6170865682325932,-3.0659
32.992,1.2185632584913118,-0.6350795532528001,-3.0663
33.108,1.2198177199564122,-0.6525223035271868,-3.0069
33.223,1.2219029813953162,-0.6701479975660143,-3.0125
33.338,1.2232614644977997,-0.688220349690649,-3.0646
33.454,1.2232617736498543,-0.7073661548463439,-3.0643
33.569,1.2245926122244313,-0.7240002190004101,-3.061
33.685,1.227370096339873,-0.7393813949902198,-3.0637
33.8,1.228255121396284,-0.7567328488139483,-3.0634
33.915,1.2303248327882408,-0.7735495058693311,-3.0597
34.031,1.2322176009993262,-0.7907250331911071,-3.0613
34.146,1.2330089711163192,-0.8079862431535506,-3.0592
34.261,1.2361800806023686,-0.8247172175682659,-3.0618
34.377,1.2370409166968617,-0.8408101694177469,-3.0587
34.492,1.2399867050782039,-0.8553830101503607,-3.0614
34.607,1.2412342554113283,-0.8724661884321053,-3.0569
34.723,1.2441938660566234,-0.8877581731500033,-3.0089
34.838,1.2452295628912586,-0.908166339774314,-3.0589
34.953,1.2480467860155655,-0.9256150547218159,-3.0616
35.069,1.250681882610019,-0.9431529609412295,-3.0583
35.184,1.2535772106267964,-0.9598828827665715,-3.0582
35.3,1.2562644953688087,-0.9753536008914173,-3.0078
35.415,1.257331646955073,-0.9926158634432342,-3.0075
35.53,1.2590371052873226,-1.00961090304244,-3.0012
35.646,1.2620139937625594,-1.0258018177419435,-2.9993
35.761,1.264959427486167,-1.0451386365139408,-3.0582
35.876,1.266625146809551,-1.0600661371554547,-3.0531
35.992,1.2690072777713912,-1.0740076217221985,-2.9971
36.107,1.271023073232795,-1.0928015738739882,-2.9984
36.222,1.2749572444981416,-1.1109736431642674,-2.9997
36.338,1.2778663947788726,-1.1284227089748937,-3.0053
36.453,1.2792476937180144,-1.142899692036232,-3.0581
36.569,1.2793910997065274,-1.1503608108835557,-3.0561
36.684,1.2759597132924732,-1.15834760405799,-3.0532
36.799,1.2777336191346986,-1.164556536467306,-3.1094
36.915,1.2771416078718203,-1.1720148484096347,3.1158
37.03,1.2774343125132983,-1.1776788090199968,3.0591
37.145,1.275390827018308,-1.1813563520927166,3.0592
37.261,1.2755117718278974,-1.1876488619639536,3.0037
37.376,1.2745558621630466,-1.190521578410722,3.0038
37.491,1.2729858347141287,-1.1949200197843481,2.9492
37.607,1.2709008824272796,-1.1964401309012154,2.9493
37.722,1.2706942122777731,-1.2000347982382633,2.8959
37.837,1.2692855779627792,-1.2032653323620515,2.8952
37.953,1.2696598430627166,-1.208390285846575,2.8786
38.068,1.2675766185588613,-1.2100002899616027,2.8439
38.184,1.2661524341969204,-1.2124217871019463,2.8256
38.299,1.2648861874029156,-1.2134955909961305,2.8435
38.414,1.2634740975219336,-1.2165463391235978,2.8265
38.53,1.2597189063725067,-1.2172510977207807,2.7751
38.645,1.258882923049721,-1.2167984749618581,2.7761
38.76,1.260107348394132,-1.2183312171512046,2.7752
38.876,1.2586887020389084,-1.2162584152466462,2.7769
38.991,1.2592506316754166,-1.2167998784143559,2.7765
39.106,1.2587370799627442,-1.218775419195141,2.7264
39.222,1.2591587045189927,-1.2167995275512313,2.7768
39.337,1.2591587045189927,-1.2167995275512313,2.7768
39.452,1.25961315695213,-1.216531602872372,2.7764
39.568,1.257533388014263,-1.2183213929837209,2.726
39.683,1.2588169126382092,-1.2181465190711418,2.7272
39.799,1.2557988665231679,-1.2189439775714805,2.7017
39.914,1.2552939537254657,-1.2213689833430683,2.6521
40.029,1.248392151203962,-1.225747074655478,2.4952
40.145,1.2453637383909557,-1.2260051751668535,2.4863
40.26,1.2429456331382933,-1.2293217427944336,2.3737
40.375,1.2392059920358138,-1.2308355383750613,2.2961
40.491,1.2366683150988214,-1.2327134671689486,2.2196
40.606,1.234729205898949,-1.2322566340525332,2.2196
40.721,1.2327379085515173,-1.2338669890306855,2.1743
40.837,1.2298743444384237,-1.233136968288544,2.0983
40.952,1.2273681222530604,-1.2318689930099374,2.049
41.067,1.2247281514616795,-1.2332072129517369,1.9978
41.183,1.2267902879118702,-1.2352824708981665,1.9778
41.298,1.2263202854317858,-1.234741358593581,1.977
41.414,1.225218887337693,-1.2348270412342486,1.9266
41.529,1.2234601768846802,-1.2341911238477608,1.9264
41.644,1.2199082003187716,-1.2311214291115748,1.8723
41.76,1.2230458181181432,-1.231762609444929,1.8587
41.875,1.2194938415522343,-1.2286929147087429,1.8059
41.99,1.2192266989979335,-1.229141327110172,1.806
42.106,1.215929415847632,-1.2297579470248168,1.7531
42.221,1.2160977201135326,-1.2289496117676209,1.7531
42.336,1.2116765776902148,-1.228483305346846,1.6992
42.452,1.2060638377993744,-1.2281922237017746,1.6991
42.567,1.200994021932107,-1.227453782244647,1.6463
42.682,1.191787484025764,-1.2266995519469206,1.537
42.798,1.183297357757877,-1.2249593055744237,1.537
42.913,1.1733674970811017,-1.2248315193588255,1.5344
43.029,1.165721993050971,-1.2239933607360536,1.5344
43.144,1.15321126086235,-1.2234961783603295,1.4802
43.259,1.1414238514441613,-1.2223725519024773,1.4802
43.375,1.1282575346796144,-1.2212436624977585,1.4284
43.49,1.1154226430978862,-1.2182284235841663,1.4284
43.605,1.1008584133740449,-1.2161054482528153,1.4284
43.721,1.086575148468458,-1.2142532045053194,1.4191
43.951,1.0565550619844428,-1.2114420331819418,1.4285
44.067,1.0405044477108725,-1.2085044070571553,1.4272
44.182,1.0260252340114786,-1.2060222105962868,1.4283
44.297,1.0116448586004854,-1.2038999369911847,1.4298
44.413,0.9976356473811762,-1.2019588528349014,1.4836
44.528,0.9799579888198813,-1.2004531991444438,1.43
44.644,0.9641745171006116,-1.1970671606182282,1.4301
44.759,0.9495598270122059,-1.1971012663796055,1.4836
44.874,0.9324440980874195,-1.1961370758568577,1.43
44.99,0.9167732869205034,-1.1938301041716926,1.4836
45.105,0.897954491256251,-1.1903425941642103,1.4825
45.22,0.8800895228161203,-1.188656452751183,1.4826
45.336,0.8623790363779371,-1.1854428320956754,1.4827
45.451,0.8477539795915665,-1.1849375798680895,1.5383
45.566,0.8299982161378011,-1.1841507192997915,1.5384
45.682,0.8120776039841231,-1.1843519799850108,1.5373
45.797,0.7974335415848172,-1.1828579047776593,1.5382
45.913,0.7795685731446864,-1.1811717633646317,1.5382
46.028,0.7640415226240181,-1.181561932487407,1.5382
46.143,0.7469275214822257,-1.1806876349628195,1.5385
46.259,0.7289115266061358,-1.1807087587885934,1.5386
46.374,0.7127202525945706,-1.1800177558915712,1.5408
46.489,0.695734462052079,-1.1810315621914795,1.5405
46.605,0.6808491738433838,-1.1813342943579652,1.5933
46.72,0.6627637129897936,-1.1825236762967013,1.5415
46.835,0.6481421117694114,-1.1821982100654367,1.5946
46.951,0.6294079774718714,-1.1831154569678202,1.542
47.066,0.6142140799170162,-1.1817091695798825,1.5936
47.181,0.5994293577797156,-1.1824617176002954,1.5942
47.297,0.5840740670909362,-1.1822233374621958,1.5934
47.412,0.569677786975261,-1.1840560049130324,1.5943
47.528,0.5542495747429932,-1.1848060968915741,1.6488
47.643,0.5392758149438625,-1.1852882641912563,1.6488
47.758,0.521360386139167,-1.1857592038709572,1.5938
47.874,0.5062235054231181,-1.1873193854223172,1.5938
47.989,0.49126356788794034,-1.1885206967072834,1.6487
48.104,0.47336196134719793,-1.1897107803722686,1.6488
48.22,0.45792856576594776,-1.1901911933563287,1.6491
48.335,0.4400563315361055,-1.1929094579900428,1.6492
48.45,0.424884895160174,-1.192671779578192,1.6492
48.566,0.40661557999373593,-1.1938604597906792,1.6482
48.681,0.3908144757867901,-1.1943394693222418,1.6453
48.796,0.373675931025345,-1.1969706478627906,1.6483
48.912,0.3605441699206806,-1.1976396184212825,1.652
49.027,0.34559632686646186,-1.1994701806933727,1.7074
49.143,0.3275298716258071,-1.2016483856118747,1.6523
49.373,0.29470979434174616,-1.206197212517679,1.7144
49.489,0.2757102452728994,-1.2076527648196522,1.6527
49.604,0.26067047506225677,-1.2094829762286181,1.7082
49.719,0.24260056425561374,-1.2114813951507992,1.7084
49.835,0.22538737016768604,-1.2150111528098289,1.7085
49.95,0.20719788767671302,-1.2155709328983169,1.7087
50.065,0.18915734918097024,-1.2190975327892266,1.7089
50.181,0.1709678666899972,-1.2196573128777146,1.709
50.296,0.15127782272760662,-1.2234472762268664,1.6561
50.411,0.13604037594016313,-1.2245576419242994,1.7082
50.527,0.12129712059472177,-1.227467621900565,1.7063
50.642,0.1122015154577382,-1.2277025654457285,1.7063
50.758,0.10164025916695461,-1.2282015741753831,1.6543
50.873,0.09464342858077351,-1.2276355505889638,1.5954
50.988,0.0893012868102226,-1.227075842538784,1.5954
51.104,0.08397815065260714,-1.2275049574683703,1.539
51.219,0.08083880507024152,-1.2267738841368556,1.539
51.334,0.07393217385749018,-1.2261183184154003,1.4838
51.45,0.07390452932958408,-1.2246800304448318,1.4838
51.565,0.07304435704488048,-1.222968905711662,1.4846
51.68,0.06898401211528174,-1.2221444307507427,1.4205
51.796,0.06694952019299705,-1.2215074607748815,1.4301
51.911,0.062129569050089276,-1.2194216769347195,1.4204
52.026,0.05843693274618614,-1.2185986054262978,1.3751
52.142,0.05544688581678568,-1.2160703738578216,1.3761
52.257,0.05553190184123305,-1.2157111527283038,1.3238
52.373,0.05553190184123305,-1.2157111527283038,1.3238
52.488,0.05554572410518611,-1.2164302967135883,1.3238
52.603,0.05554572410518611,-1.2164302967135883,1.3238
52.719,0.05553190184123305,-1.2157111527283038,1.3238
52.834,0.0528504642579928,-1.2148919407142509,1.3087
52.949,0.05134334631233365,-1.212998573942889,1.2554
53.065,0.0477965530954074,-1.2101985582011845,1.1824
53.18,0.04766143136413021,-1.207950882384047,1.1824
53.295,0.04330284378633606,-1.2059567458576677,1.1313
53.411,0.03935551406682572,-1.2014473596984152,1.0075
53.526,0.03811726645846174,-1.1991954735237846,1.0548
53.641,0.032138545724920045,-1.1989928814243762,0.964
53.757,0.03028826277321806,-1.1935926351353805,0.8897
53.872,0.027232205432305683,-1.1924124476761875,0.8947
53.988,0.027941705938784898,-1.1910668596087752,0.889
54.103,0.02421278619200499,-1.1883560351389824,0.8135
54.218,0.022721218293293023,-1.1872717053510653,0.8129
54.334,0.021130812106180633,-1.1858274527073818,0.7734
54.449,0.02100951263885649,-1.1842989208755283,0.7733
54.564,0.02033837801598309,-1.1828581768630888,0.737
54.68,0.020116512477264398,-1.1808798291773084,0.6619
54.795,0.021098338887027033,-1.179355507702948,0.6494
54.91,0.021268370935921772,-1.1786370654439127,0.6175
55.026,0.019749158509303703,-1.176114447685427,0.5705
55.141,0.020498398024647948,-1.1768363985757069,0.5705
55.257,0.022581622528503244,-1.175226394460679,0.6177
55.372,0.02186175532405924,-1.1760326245391282,0.6177
55.487,0.02186175532405924,-1.1760326245391282,0.6177
55.603,0.02256088913257366,-1.1741476784827525,0.5706
55.718,0.02256088913257366,-1.1741476784827525,0.5706
55.833,0.02213098031908932,-1.170910127096476,0.4944
55.949,0.02223672973946627,-1.1716296219448845,0.4944
56.064,0.023026062921410462,-1.1696551337534729,0.4436
56.179,0.023026062921410462,-1.1696551337534729,0.4436
56.295,0.022726092490220916,-1.1683955791898522,0.4219
56.41,0.023961239190331544,-1.1657037013287783,0.3182
56.525,0.023239644202893407,-1.166420038409067,0.3182
56.641,0.025536095330496743,-1.166338916989017,0.3182
56.756,0.025034992756518083,-1.1641797307175423,0.2636
56.872,0.025034992756518083,-1.1641797307175423,0.2636
56.987,0.023333299142311435,-1.166510282270352,0.265
57.102,0.023598713913618345,-1.1659719768707622,0.2
57.218,0.023989238375972558,-1.162378011259963,0.209
57.333,0.022706068409761145,-1.1577889071331586,0.1457
57.448,0.02434246092792569,-1.1472784436108654,0.035
57.564,0.02640530669358631,-1.1398257454785274,0.0333
57.679,0.027172533354341694,-1.1319186702716453,-0.0774
57.794,0.02839248466524004,-1.1236537773877433,-0.0776
