time_s,x_m,y_m,theta_rad
4.5747,0.5063,-0.0002,0.0125
4.5946,0.5096,-0.0002,0.013
4.6146,0.5129,-0.0001,0.0134
4.6348,0.5159,-0.0001,0.013
4.6547,0.5191,-0.0,0.0141
4.6749,0.5223,0.0,0.0152
4.6961,0.5237,0.0,0.0162
4.7154,0.5265,0.0001,0.0187
4.7346,0.5298,0.0001,0.0211
4.7545,0.5333,0.0002,0.0232
4.7745,0.5365,0.0003,0.024
4.7946,0.5398,0.0004,0.0246
4.8147,0.5431,0.0004,0.0254
4.8346,0.5465,0.0005,0.0268
4.8546,0.5495,0.0006,0.0273
4.8746,0.5527,0.0007,0.0284
4.8947,0.5558,0.0008,0.0289
4.9147,0.5589,0.0009,0.0297
4.9352,0.562,0.001,0.0307
4.956,0.5652,0.0011,0.0308
4.9754,0.5682,0.0012,0.0319
4.9973,0.5712,0.0012,0.0328
5.016,0.5742,0.0013,0.0332
5.0346,0.5772,0.0014,0.0335
5.0545,0.5803,0.0016,0.035
5.0746,0.5833,0.0017,0.0363
5.0946,0.5864,0.0018,0.0362
5.1147,0.5895,0.0019,0.0366
5.1347,0.5926,0.002,0.036
5.1547,0.5956,0.0021,0.0361
5.1746,0.5988,0.0022,0.0366
5.1981,0.602,0.0023,0.0372
5.2162,0.6049,0.0024,0.0378
5.2357,0.6078,0.0026,0.0386
5.2561,0.6106,0.0027,0.0391
5.2746,0.6136,0.0028,0.0389
5.2946,0.6165,0.0029,0.039
5.3146,0.6196,0.003,0.0397
5.3346,0.6226,0.0031,0.0399
5.3547,0.6258,0.0033,0.0398
5.3746,0.6286,0.0034,0.04
5.395,0.6317,0.0035,0.0401
5.4148,0.6347,0.0036,0.0403
5.4347,0.6376,0.0037,0.0401
5.4552,0.6407,0.0039,0.0405
5.4762,0.6438,0.004,0.0408
5.4958,0.6468,0.0041,0.0406
5.5151,0.6495,0.0042,0.0415
5.5346,0.6525,0.0043,0.0422
5.5547,0.6554,0.0045,0.0426
5.5746,0.6584,0.0046,0.043
5.5946,0.6612,0.0047,0.0436
5.6147,0.6643,0.0048,0.0443
5.6346,0.6674,0.005,0.0444
5.6547,0.6705,0.0051,0.0454
5.6747,0.6737,0.0053,0.046
5.6947,0.6769,0.0054,0.0461
5.7152,0.6801,0.0056,0.0461
5.7349,0.6833,0.0057,0.0467
5.7557,0.6867,0.0059,0.0458
5.7749,0.6899,0.006,0.0453
5.7948,0.693,0.0062,0.0444
5.8145,0.6963,0.0063,0.0445
5.8347,0.6996,0.0064,0.0449
5.8546,0.7029,0.0066,0.045
5.8747,0.7062,0.0067,0.0458
5.8947,0.7093,0.0069,0.0455
5.9146,0.7128,0.007,0.0453
5.9347,0.7159,0.0072,0.0449
5.9546,0.7193,0.0073,0.0447
5.9748,0.7226,0.0075,0.0444
5.9948,0.7259,0.0076,0.0446
6.0158,0.7293,0.0078,0.0448
6.0351,0.7324,0.0079,0.0451
6.0549,0.7355,0.0081,0.0448
6.0745,0.7387,0.0082,0.0444
6.0945,0.742,0.0084,0.044
6.1146,0.7452,0.0085,0.0434
6.1346,0.7484,0.0086,0.0439
6.1546,0.7516,0.0088,0.0434
6.1747,0.7549,0.0089,0.0429
6.1962,0.7582,0.0091,0.0428
6.2149,0.7611,0.0092,0.0422
6.2346,0.7644,0.0093,0.0415
6.2547,0.7676,0.0095,0.0407
6.2758,0.7708,0.0096,0.0408
6.2954,0.7739,0.0097,0.0407
6.3145,0.7769,0.0098,0.0404
6.3345,0.78,0.01,0.0397
6.3546,0.7829,0.0101,0.0386
6.3748,0.7861,0.0102,0.0371
6.3947,0.7893,0.0103,0.0363
6.4147,0.7923,0.0104,0.0354
6.4347,0.7954,0.0105,0.0346
6.4546,0.7986,0.0106,0.0337
6.4746,0.8017,0.0107,0.0324
6.4947,0.8047,0.0108,0.0309
6.5149,0.8078,0.0109,0.0286
6.536,0.8107,0.011,0.0284
6.5552,0.8132,0.0111,0.0271
6.5744,0.8161,0.0112,0.0264
6.5957,0.819,0.0112,0.0254
6.6147,0.8217,0.0113,0.0238
6.6346,0.8246,0.0114,0.0238
6.6546,0.8273,0.0115,0.0227
6.6747,0.8303,0.0115,0.0224
6.6946,0.8332,0.0116,0.0211
6.7147,0.836,0.0116,0.0204
6.7346,0.8389,0.0117,0.0193
6.7547,0.8417,0.0118,0.0192
6.7749,0.8446,0.0118,0.0187
6.7962,0.8476,0.0119,0.0182
6.8153,0.8505,0.0119,0.0176
6.8346,0.8534,0.012,0.0165
6.8546,0.8564,0.012,0.0157
6.8746,0.8595,0.0121,0.0146
6.8946,0.8626,0.0121,0.0138
6.9147,0.8657,0.0122,0.0126
6.9346,0.8689,0.0122,0.0114
6.9546,0.8719,0.0122,0.0109
6.9746,0.875,0.0123,0.0099
6.9947,0.8781,0.0123,0.0096
7.0146,0.8814,0.0123,0.0083
7.0348,0.8847,0.0124,0.0073
7.0559,0.8879,0.0124,0.0065
7.0753,0.8909,0.0124,0.0054
7.0951,0.894,0.0124,0.005
7.1145,0.897,0.0124,0.0051
7.1346,0.9002,0.0124,0.0047
7.1545,0.9033,0.0125,0.0048
7.1746,0.9062,0.0125,0.004
7.1951,0.9092,0.0125,0.0059
7.2145,0.9121,0.0125,0.0061
7.2347,0.9151,0.0125,0.007
7.2547,0.9181,0.0125,0.0065
7.2746,0.9212,0.0126,0.0059
7.2954,0.9244,0.0126,0.006
7.3161,0.9276,0.0126,0.0057
7.3354,0.9305,0.0126,0.0064
7.3548,0.9335,0.0126,0.0065
7.3744,0.9364,0.0127,0.0072
7.3946,0.9368,0.0127,0.0022
7.4146,0.9401,0.0127,0.0076
7.4347,0.9433,0.0127,0.0088
7.4546,0.9467,0.0127,0.0115
7.4746,0.9498,0.0128,0.0137
7.4946,0.953,0.0128,0.015
7.5147,0.9563,0.0129,0.0176
7.5347,0.9594,0.0129,0.0193
7.555,0.9627,0.013,0.022
7.5761,0.9659,0.013,0.025
7.5956,0.9691,0.0131,0.0268
7.6149,0.9722,0.0132,0.0259
7.6345,0.9752,0.0133,0.0238
7.6545,0.9785,0.0134,0.0218
7.6747,0.9816,0.0134,0.0212
7.6946,0.9848,0.0135,0.0198
7.7145,0.988,0.0136,0.0194
7.7347,0.9912,0.0136,0.0179
7.7546,0.9945,0.0137,0.0152
7.7747,0.9975,0.0137,0.0135
7.7949,1.0007,0.0138,0.0128
7.8148,1.0037,0.0138,0.0117
7.8367,1.0071,0.0139,0.0121
7.8558,1.0101,0.0139,0.0115
7.8749,1.0131,0.0139,0.009
7.8948,1.0161,0.0139,0.0084
7.9146,1.0192,0.014,0.0066
7.9346,1.0221,0.014,0.0066
7.9546,1.0253,0.014,0.0067
7.9746,1.0283,0.014,0.0056
7.997,1.0314,0.0141,0.0049
8.0147,1.0344,0.0141,0.0052
8.0347,1.0377,0.0141,0.0039
8.0547,1.0407,0.0141,0.0027
8.0746,1.0438,0.0141,0.0017
8.0946,1.0468,0.0141,-0.0006
8.1157,1.0501,0.0141,-0.0032
8.135,1.0531,0.0141,-0.0039
8.1547,1.056,0.0141,-0.0027
8.1745,1.0591,0.0141,-0.0043
8.1946,1.0621,0.0141,-0.0039
8.2146,1.0653,0.0141,-0.0056
8.2347,1.0682,0.014,-0.0063
8.2547,1.0712,0.014,-0.0064
8.2747,1.0743,0.014,-0.0067
8.2947,1.0771,0.014,-0.0069
8.3147,1.0796,0.014,-0.0082
8.3347,1.0824,0.0139,-0.0098
8.3547,1.0851,0.0139,-0.0093
8.3757,1.0879,0.0139,-0.0094
8.3951,1.0905,0.0139,-0.0092
8.4148,1.0932,0.0138,-0.009
8.4347,1.096,0.0138,-0.0106
8.4545,1.0987,0.0138,-0.0122
8.4747,1.1014,0.0137,-0.0119
8.4951,1.1041,0.0137,-0.0127
8.5146,1.1068,0.0137,-0.012
8.5346,1.1095,0.0136,-0.0138
8.5548,1.1121,0.0136,-0.0146
8.5747,1.1149,0.0136,-0.0152
8.5986,1.1178,0.0135,-0.0139
8.6152,1.1207,0.0135,-0.0153
8.6359,1.1234,0.0134,-0.0178
8.6551,1.1258,0.0134,-0.0191
8.6749,1.128,0.0134,-0.0199
8.6945,1.13,0.0133,-0.0202
8.7146,1.1322,0.0133,-0.0217
8.7347,1.1341,0.0132,-0.0229
8.7546,1.1361,0.0132,-0.0242
8.7746,1.1378,0.0131,-0.0255
8.7947,1.1397,0.0131,-0.0284
8.8146,1.1414,0.0131,-0.0308
8.8346,1.1431,0.013,-0.0336
8.8547,1.1445,0.0129,-0.0368
8.8748,1.146,0.0129,-0.0394
8.8948,1.1475,0.0128,-0.0435
8.9159,1.1489,0.0128,-0.0477
8.9348,1.1502,0.0127,-0.0516
8.9546,1.1513,0.0127,-0.0568
8.9746,1.1526,0.0126,-0.0619
8.9953,1.1536,0.0125,-0.0681
9.0148,1.1544,0.0125,-0.0746
9.0347,1.1555,0.0124,-0.0827
9.0546,1.1566,0.0123,-0.0875
9.0746,1.1575,0.0122,-0.0957
9.0948,1.1583,0.0121,-0.1025
9.1146,1.1594,0.012,-0.1098
9.1349,1.1604,0.0119,-0.1146
9.1559,1.1607,0.0119,-0.1205
9.1753,1.1612,0.0118,-0.1248
9.1956,1.1618,0.0117,-0.1292
9.2145,1.1623,0.0117,-0.1344
9.2346,1.1628,0.0116,-0.1395
9.2546,1.1635,0.0115,-0.1446
9.2747,1.1641,0.0114,-0.1499
9.2946,1.1647,0.0113,-0.1546
9.3146,1.1652,0.0113,-0.16
9.3347,1.1657,0.0112,-0.164
9.3546,1.1662,0.0111,-0.1691
9.3748,1.1667,0.011,-0.173
9.395,1.1673,0.0109,-0.1772
9.4162,1.1678,0.0108,-0.1824
9.4354,1.1683,0.0107,-0.187
9.4549,1.1688,0.0106,-0.192
9.4745,1.1693,0.0105,-0.1962
9.4946,1.1699,0.0104,-0.2006
9.5146,1.1704,0.0103,-0.2053
9.5346,1.1708,0.0102,-0.2091
9.5545,1.1714,0.0101,-0.2142
9.5746,1.1718,0.01,-0.2182
9.5947,1.1723,0.0099,-0.2222
9.6147,1.1727,0.0098,-0.2266
9.6347,1.1731,0.0097,-0.2314
9.6547,1.1737,0.0096,-0.2366
9.6763,1.1742,0.0094,-0.2411
9.6956,1.1747,0.0093,-0.2463
9.7149,1.1752,0.0092,-0.2505
9.7345,1.1757,0.0091,-0.2551
9.7545,1.1761,0.009,-0.2587
9.7747,1.1767,0.0088,-0.2635
9.7948,1.1771,0.0087,-0.2677
9.8146,1.1776,0.0086,-0.272
9.8349,1.178,0.0084,-0.2763
9.8547,1.1785,0.0083,-0.2815
9.8747,1.1791,0.0081,-0.2868
9.8947,1.1797,0.008,-0.2929
9.9147,1.1803,0.0078,-0.2986
9.9362,1.181,0.0076,-0.3046
9.9556,1.1815,0.0074,-0.3093
9.9748,1.182,0.0073,-0.3142
9.9946,1.1824,0.0071,-0.318
10.0145,1.1828,0.007,-0.3221
10.0346,1.1831,0.0069,-0.3244
10.0547,1.1835,0.0068,-0.3286
10.0747,1.1837,0.0067,-0.3298
10.0947,1.184,0.0066,-0.3348
10.1147,1.1844,0.0064,-0.3373
10.1347,1.1847,0.0063,-0.3409
10.1547,1.1851,0.0062,-0.3436
10.1746,1.1853,0.0061,-0.3463
10.1981,1.1855,0.006,-0.3513
10.216,1.1858,0.0059,-0.3527
10.2351,1.1862,0.0058,-0.3572
10.2547,1.1865,0.0057,-0.3593
10.2746,1.1868,0.0056,-0.364
10.2945,1.1872,0.0054,-0.3661
10.3146,1.1874,0.0053,-0.3709
10.3346,1.1878,0.0052,-0.3733
10.3547,1.188,0.0051,-0.3762
10.3746,1.1883,0.005,-0.3796
10.3946,1.1885,0.0049,-0.382
10.4148,1.1889,0.0047,-0.3849
10.4346,1.1892,0.0046,-0.3875
10.4547,1.1894,0.0045,-0.3923
10.4757,1.1898,0.0044,-0.3938
10.4954,1.1901,0.0042,-0.3984
10.5149,1.1906,0.004,-0.4017
10.5346,1.1909,0.0039,-0.4055
10.5545,1.1913,0.0037,-0.4093
10.5746,1.1918,0.0035,-0.4136
10.597,1.192,0.0034,-0.4156
10.6146,1.1924,0.0032,-0.4201
10.6347,1.1928,0.0031,-0.4231
10.6547,1.1931,0.0029,-0.4272
10.6746,1.1936,0.0027,-0.4319
10.697,1.1941,0.0025,-0.4365
10.7172,1.1945,0.0023,-0.4414
10.7357,1.1952,0.002,-0.4477
10.7551,1.1957,0.0017,-0.453
10.7747,1.1963,0.0015,-0.4581
10.7949,1.1967,0.0012,-0.4635
10.8146,1.1973,0.001,-0.4686
10.8346,1.1978,0.0007,-0.4741
10.8547,1.1984,0.0004,-0.4787
10.8747,1.1988,0.0002,-0.4841
10.8947,1.1994,-0.0002,-0.4895
10.9148,1.1999,-0.0004,-0.4941
10.9347,1.2002,-0.0006,-0.4995
10.9547,1.2004,-0.0007,-0.5055
10.9747,1.2007,-0.0009,-0.5113
10.9962,1.201,-0.001,-0.5196
11.0153,1.2014,-0.0012,-0.5268
11.0345,1.2017,-0.0014,-0.533
11.0546,1.2021,-0.0016,-0.541
11.0748,1.2024,-0.0019,-0.5473
11.0971,1.2028,-0.0021,-0.5526
11.1171,1.203,-0.0022,-0.5594
11.137,1.2032,-0.0024,-0.5638
11.157,1.2033,-0.0024,-0.5688
11.1747,1.2037,-0.0026,-0.5714
11.1947,1.2039,-0.0028,-0.575
11.2147,1.2041,-0.0029,-0.5795
11.2347,1.2041,-0.0029,-0.5848
11.256,1.2044,-0.0031,-0.5922
11.2755,1.2046,-0.0033,-0.5976
11.2951,1.2048,-0.0034,-0.6055
11.3145,1.2051,-0.0036,-0.6112
11.3345,1.2053,-0.0037,-0.618
11.3546,1.2056,-0.0039,-0.6253
11.3747,1.2058,-0.0041,-0.6314
11.3947,1.206,-0.0042,-0.6389
11.4146,1.2063,-0.0045,-0.6454
11.4346,1.2065,-0.0046,-0.6519
11.4546,1.2065,-0.0046,-0.6596
11.4747,1.2068,-0.0048,-0.6666
11.4949,1.2067,-0.0047,-0.6753
11.5161,1.2068,-0.0048,-0.6833
11.5355,1.207,-0.005,-0.6886
11.555,1.2069,-0.0049,-0.6974
11.5746,1.2072,-0.0052,-0.7023
11.5948,1.2074,-0.0053,-0.7088
11.6145,1.2076,-0.0055,-0.7148
11.6346,1.2079,-0.0058,-0.7203
11.6546,1.208,-0.0059,-0.7271
11.6747,1.2083,-0.0061,-0.7338
11.6946,1.2086,-0.0063,-0.7396
11.7147,1.2086,-0.0064,-0.7471
11.7347,1.2088,-0.0066,-0.7543
11.7547,1.209,-0.0068,-0.7598
11.7762,1.2091,-0.0069,-0.7652
11.7956,1.2092,-0.007,-0.7709
11.8147,1.2092,-0.007,-0.7775
11.8345,1.2095,-0.0072,-0.7819
11.8545,1.2094,-0.0072,-0.7858
11.8746,1.2095,-0.0072,-0.7908
11.8946,1.2097,-0.0075,-0.7962
11.9146,1.2098,-0.0075,-0.7999
11.9347,1.2098,-0.0075,-0.8056
11.9547,1.21,-0.0078,-0.8084
11.9746,1.21,-0.0078,-0.8118
11.9948,1.2101,-0.0078,-0.8143
12.0147,1.2102,-0.008,-0.8214
12.0363,1.2102,-0.008,-0.8283
12.0555,1.2101,-0.0079,-0.8352
12.0751,1.2103,-0.008,-0.8401
12.0946,1.2103,-0.0081,-0.8467
12.1145,1.2104,-0.0082,-0.8525
12.1346,1.2105,-0.0083,-0.8594
12.157,1.2107,-0.0085,-0.8615
12.177,1.2107,-0.0086,-0.8668
12.1946,1.2107,-0.0086,-0.8717
12.2146,1.2109,-0.0088,-0.8772
12.2348,1.2108,-0.0087,-0.8806
12.2547,1.2109,-0.0088,-0.8863
12.2748,1.2109,-0.0088,-0.8913
12.2951,1.211,-0.0089,-0.8981
12.3158,1.2109,-0.0088,-0.9032
12.3349,1.211,-0.0089,-0.9083
12.3549,1.211,-0.0089,-0.9136
12.3746,1.211,-0.0089,-0.9175
12.3946,1.2109,-0.0088,-0.924
12.4146,1.211,-0.0089,-0.9257
12.4347,1.2109,-0.0088,-0.9334
12.4547,1.211,-0.0089,-0.9368
12.4746,1.211,-0.0089,-0.9429
12.4948,1.211,-0.0089,-0.9491
12.5147,1.2111,-0.0091,-0.9521
12.5347,1.211,-0.0089,-0.9583
12.5546,1.211,-0.0089,-0.9612
12.5758,1.2111,-0.0091,-0.9636
12.5951,1.2112,-0.0092,-0.9688
12.6145,1.2113,-0.0093,-0.9737
12.6347,1.2113,-0.0093,-0.9783
12.6545,1.2112,-0.0092,-0.9841
12.6746,1.2112,-0.0092,-0.9853
12.6946,1.2112,-0.0091,-0.9924
12.7147,1.2112,-0.0092,-0.9961
12.7346,1.2112,-0.0091,-1.003
12.7547,1.2112,-0.0092,-1.0084
12.7747,1.2112,-0.0092,-1.0142
12.7949,1.2112,-0.0092,-1.0194
12.8147,1.2114,-0.0094,-1.0226
12.8357,1.2113,-0.0093,-1.0259
12.8552,1.2114,-0.0096,-1.0289
12.8758,1.2115,-0.0097,-1.0331
12.8946,1.2117,-0.0099,-1.034
12.9146,1.2116,-0.0099,-1.038
12.9347,1.2116,-0.0099,-1.0416
12.9547,1.2117,-0.01,-1.0452
12.9747,1.2115,-0.0097,-1.0502
12.9947,1.2116,-0.0098,-1.0552
13.0147,1.2116,-0.0099,-1.0595
13.0347,1.2115,-0.0096,-1.0663
13.0548,1.2116,-0.0098,-1.069
13.0747,1.2115,-0.0096,-1.0761
13.0963,1.2115,-0.0097,-1.0795
13.1151,1.2115,-0.0096,-1.086
13.1345,1.2115,-0.0097,-1.0877
13.1545,1.2116,-0.0098,-1.0943
13.1746,1.2116,-0.0098,-1.0984
13.1946,1.2117,-0.01,-1.1018
13.2146,1.2116,-0.0099,-1.1047
13.2346,1.2117,-0.01,-1.1079
13.2547,1.2117,-0.0101,-1.1126
13.2748,1.2117,-0.01,-1.1161
13.2946,1.2117,-0.01,-1.1211
13.3146,1.2117,-0.0101,-1.1255
13.3346,1.2116,-0.0099,-1.1299
13.3559,1.2117,-0.01,-1.1347
13.3752,1.2117,-0.01,-1.1372
13.3945,1.2116,-0.0098,-1.1417
13.4168,1.2117,-0.0102,-1.1463
13.4347,1.2116,-0.0099,-1.1479
13.4547,1.2116,-0.0098,-1.1517
13.4747,1.2117,-0.01,-1.1549
13.4946,1.2116,-0.0098,-1.1585
